ds,y,yhat1
2024-08-21,41.37,39.09786
2024-08-22,41.13,40.168213
2024-08-23,41.29,39.82994
2024-08-26,41.04,40.24975
2024-08-27,40.55,39.673897
2024-08-28,40.55,39.573166
2024-08-29,40.31,39.59651
2024-08-30,39.98,40.370583
2024-09-04,40.02,40.910088
2024-09-05,39.82,40.893295
2024-09-06,40.31,40.25786
2024-09-09,40.1,40.577515
2024-09-10,39.65,41.176987
2024-09-11,39.49,39.53463
2024-09-12,39.53,38.91726
2024-09-13,39.41,39.169437
2024-09-16,39.04,39.279076
2024-09-17,39.82,38.7582
2024-09-18,40.1,39.07791
2024-09-19,40.27,40.608078
2024-09-20,40.1,40.17108
2024-09-23,39.82,39.83026
2024-09-24,40.27,39.798447
2024-09-25,40.88,41.76027
2024-09-26,40.88,41.553642
2024-09-27,40.96,40.484856
2024-09-30,40.63,41.45092
2024-10-01,40.63,41.31449
2024-10-02,40.72,41.19297
2024-10-03,40.47,40.70208
2024-10-04,40.23,40.868423
2024-10-07,40.1,40.651184
2024-10-08,39.98,40.35417
2024-10-09,40.43,40.74225
2024-10-10,40.68,40.64997
2024-10-11,40.39,41.176384
2024-10-14,40.39,41.41681
2024-10-15,40.88,41.31877
2024-10-16,40.76,41.53257
2024-10-17,41.13,40.98726
2024-10-18,41.13,41.51613
2024-10-21,40.59,41.855957
2024-10-22,39.86,41.29206
2024-10-23,39.57,40.647415
2024-10-24,39.24,39.58673
2024-10-25,38.84,40.125725
2024-10-28,38.84,39.424385
2024-10-29,38.88,39.441673
2024-10-30,39.0,39.437874
2024-10-31,39.04,38.956306
2024-11-01,39.04,39.06198
2024-11-04,39.0,38.21852
2024-11-05,38.75,38.711323
2024-11-06,39.29,38.174084
2024-11-07,38.92,38.267967
2024-11-08,38.75,38.971405
2024-11-11,38.02,38.296875
2024-11-12,37.85,38.507893
2024-11-13,37.73,37.718227
2024-11-14,37.2,37.968445
2024-11-15,36.55,36.49752
2024-11-18,36.34,36.228012
2024-11-19,36.46,35.937225
2024-11-20,36.79,35.904564
2024-11-21,37.08,36.156216
2024-11-22,37.36,36.79029
2024-11-25,37.24,37.254677
2024-11-26,37.81,37.81437
2024-11-27,37.9,38.287506
2024-11-28,37.69,38.476048
2024-11-29,38.22,38.134453
2024-12-02,38.02,38.859406
2024-12-03,37.65,39.209938
2024-12-04,36.91,38.53225
2024-12-05,37.61,37.16961
2024-12-06,38.1,37.443428
2024-12-09,38.18,39.429054
2024-12-10,38.22,38.40783
2024-12-11,38.1,38.64276
2024-12-12,38.1,38.96897
2024-12-13,37.94,38.86299
2024-12-16,38.22,38.030502
2024-12-17,38.1,37.453926
2024-12-18,38.3,39.083485
2024-12-19,37.98,38.616264
2024-12-20,37.98,38.58099
2024-12-23,38.18,37.75886
2024-12-24,37.68,38.173546
2024-12-25,38.22,37.711395
2024-12-26,38.57,37.690826
2024-12-27,38.72,38.7697
2024-12-30,37.83,39.096706
2024-12-31,37.14,38.760582
2025-01-02,37.78,37.866207
2025-01-03,37.78,37.787895
2025-01-06,38.37,37.32273
2025-01-07,39.96,37.880188
2025-01-08,39.91,39.642593
2025-01-09,39.51,39.29313
2025-01-10,38.67,37.977703
2025-01-13,38.87,37.150482
2025-01-14,38.57,38.397476
2025-01-15,38.77,38.98254
2025-01-16,38.97,38.337723
2025-01-17,39.07,39.508354
2025-01-20,39.46,40.310677
2025-01-21,39.36,40.76879
2025-01-22,39.07,39.736908
2025-01-23,39.46,39.3425
2025-01-24,39.56,39.85797
2025-02-03,38.97,38.94413
2025-02-04,39.21,38.61554
2025-02-05,39.16,39.132126
2025-02-06,39.36,39.011208
2025-02-07,40.05,39.669884
2025-02-10,39.91,40.084587
2025-02-11,40.0,40.178795
2025-02-12,39.56,40.32904
2025-02-13,39.56,39.67198
2025-02-14,40.2,39.567886
2025-02-17,39.76,40.98513
2025-02-18,40.05,40.15238
2025-02-19,40.4,40.78119
2025-02-20,40.45,40.71099
2025-02-21,40.45,40.555428
2025-02-24,40.65,40.30636
2025-02-25,40.8,39.97425
2025-02-26,40.75,41.41272
2025-02-27,40.5,41.547607
2025-02-28,40.5,40.906784
2025-03-03,40.5,40.90954
2025-03-04,40.35,41.002373
2025-03-05,40.2,41.087456
2025-03-06,40.35,40.19335
2025-03-07,40.7,40.847466
2025-03-10,40.94,41.16944
2025-03-11,40.94,40.82749
2025-03-12,40.45,41.25306
2025-03-13,39.76,41.21489
2025-03-14,39.96,39.39203
2025-03-17,39.91,39.275276
2025-03-18,39.56,39.38707
2025-03-19,39.36,38.43672
2025-03-20,39.36,38.28633
2025-03-21,39.02,38.81846
2025-03-24,38.67,38.548065
2025-03-25,39.26,36.672466
2025-03-26,39.11,37.783363
2025-03-27,38.67,39.60031
2025-03-28,38.67,38.11638
2025-03-31,38.32,38.06521
2025-04-01,38.57,38.23941
2025-04-02,38.27,38.277225
2025-04-03,35.6,37.28901
2025-04-04,35.6,36.489174
2025-04-08,33.13,34.47589
2025-04-09,32.09,33.95072
2025-04-10,34.32,34.43251
2025-04-11,36.35,34.337036
2025-04-14,36.59,40.20015
