ds,y,yhat1
2024-08-23,23.98,23.684517
2024-08-26,23.74,23.915916
2024-08-27,23.92,23.282959
2024-08-28,23.95,23.52639
2024-08-29,24.02,23.567005
2024-08-30,24.05,23.29935
2024-09-04,24.22,24.452435
2024-09-05,24.02,24.447636
2024-09-06,24.36,24.470558
2024-09-09,24.33,24.799763
2024-09-10,23.98,24.894718
2024-09-11,23.98,24.01376
2024-09-12,24.02,23.582851
2024-09-13,23.95,23.773167
2024-09-16,23.78,23.992508
2024-09-17,23.98,23.496883
2024-09-18,24.5,23.535728
2024-09-19,24.7,24.483215
2024-09-20,24.7,24.660599
2024-09-23,24.64,24.659885
2024-09-24,24.74,24.716896
2024-09-25,24.7,25.50679
2024-09-26,24.98,25.339249
2024-09-27,25.39,24.894352
2024-09-30,25.36,25.788197
2024-10-01,25.05,26.148037
2024-10-02,24.7,25.698368
2024-10-03,24.84,24.64125
2024-10-04,24.43,24.77895
2024-10-07,24.57,24.4837
2024-10-08,24.53,23.880802
2024-10-09,24.77,24.664383
2024-10-10,24.81,24.760738
2024-10-11,24.88,25.014595
2024-10-14,24.74,24.754517
2024-10-15,24.81,25.17337
2024-10-16,24.91,25.187908
2024-10-17,25.08,24.916977
2024-10-18,24.88,25.23589
2024-10-21,24.36,25.028107
2024-10-22,24.02,24.594734
2024-10-23,24.05,24.309776
2024-10-24,23.92,24.16988
2024-10-25,23.74,24.162231
2024-10-28,23.81,23.902573
2024-10-29,23.98,23.869324
2024-10-30,23.85,24.512402
2024-10-31,24.5,24.049412
2024-11-01,24.43,24.24368
2024-11-04,24.5,24.75399
2024-11-05,24.05,24.406433
2024-11-06,24.64,24.072517
2024-11-07,24.43,24.242786
2024-11-08,24.02,24.977894
2024-11-11,23.98,23.862133
2024-11-12,23.68,23.956387
2024-11-13,23.57,24.41232
2024-11-14,23.06,24.143707
2024-11-15,22.72,23.449997
2024-11-18,22.85,22.894829
2024-11-19,22.89,23.561054
2024-11-20,23.33,23.020794
2024-11-21,24.02,23.359955
2024-11-22,24.02,24.147919
2024-11-25,24.09,24.084518
2024-11-26,24.22,23.964108
2024-11-27,24.12,23.939728
2024-11-28,24.29,24.040565
2024-11-29,24.53,24.21996
2024-12-02,24.6,24.483711
2024-12-03,24.64,25.020477
2024-12-04,24.22,25.25933
2024-12-05,24.98,24.30766
2024-12-06,24.88,24.795937
2024-12-09,25.01,25.40532
2024-12-10,24.94,24.875435
2024-12-11,24.94,25.115803
2024-12-12,24.91,25.252335
2024-12-13,24.94,25.391369
2024-12-16,24.88,24.879456
2024-12-17,24.88,24.813644
2024-12-18,24.88,25.598644
2024-12-19,24.84,25.052917
2024-12-20,24.81,25.01289
