ds,y,yhat1
2024-08-21,61.63,59.861862
2024-08-22,61.36,60.099075
2024-08-23,61.36,61.274147
2024-08-26,61.1,60.891346
2024-08-27,60.76,59.596165
2024-08-28,60.5,60.138695
2024-08-29,60.76,59.93758
2024-08-30,60.9,59.91814
2024-09-04,60.43,60.678696
2024-09-05,59.83,61.087532
2024-09-06,59.9,60.414234
2024-09-09,59.9,60.308052
2024-09-10,59.1,60.1786
2024-09-11,58.7,59.42467
2024-09-12,59.44,57.97078
2024-09-13,59.7,57.811752
2024-09-16,59.04,58.921993
2024-09-17,60.1,58.467155
2024-09-18,60.43,58.346146
2024-09-19,60.76,61.105137
2024-09-20,60.17,60.33587
2024-09-23,60.37,59.123795
2024-09-24,60.56,59.442635
2024-09-25,61.63,63.614895
2024-09-26,61.43,62.196033
2024-09-27,61.43,61.67833
2024-09-30,61.1,61.848843
2024-10-01,61.1,61.9654
2024-10-02,61.56,61.455196
2024-10-03,61.49,61.599236
2024-10-04,61.29,61.90141
2024-10-07,61.1,61.955463
2024-10-08,60.76,62.005978
2024-10-09,60.43,61.487267
2024-10-10,61.03,60.53743
2024-10-11,60.76,60.440636
2024-10-14,60.7,62.578312
2024-10-15,60.7,61.810383
2024-10-16,60.76,61.77695
2024-10-17,61.23,60.97232
2024-10-18,61.36,61.838604
2024-10-21,61.1,60.89348
2024-10-22,60.7,61.136772
2024-10-23,60.76,62.187237
2024-10-24,60.9,61.19854
2024-10-25,60.96,62.206524
2024-10-28,61.1,62.25929
2024-10-29,61.1,62.45562
2024-10-30,60.9,62.53315
2024-10-31,62.16,61.772774
2024-11-01,62.09,62.55332
2024-11-04,61.43,63.586575
2024-11-05,61.49,61.14649
2024-11-06,61.69,60.663425
2024-11-07,61.89,62.44317
2024-11-08,61.23,61.71722
2024-11-11,61.1,61.028454
2024-11-12,61.03,60.61261
2024-11-13,61.43,63.268494
2024-11-14,61.1,60.38752
2024-11-15,60.9,60.41592
2024-11-18,60.43,59.026806
2024-11-19,59.77,60.281967
2024-11-20,59.97,58.592495
2024-11-21,60.1,58.236557
2024-11-22,60.17,59.62085
2024-11-25,60.63,59.967022
