ds,y,yhat1
2024-08-21,41.37,38.596237
2024-08-22,41.13,39.191597
2024-08-23,41.29,39.225063
2024-08-26,41.04,39.0783
2024-08-27,40.55,39.20092
2024-08-28,40.55,39.555023
2024-08-29,40.31,39.766632
2024-08-30,39.98,39.50409
2024-09-04,40.02,40.599586
2024-09-05,39.82,40.9795
2024-09-06,40.31,40.464394
2024-09-09,40.1,40.167282
2024-09-10,39.65,40.5251
2024-09-11,39.49,40.213066
2024-09-12,39.53,39.367077
2024-09-13,39.41,39.84529
2024-09-16,39.04,40.175087
2024-09-17,39.82,39.65708
2024-09-18,40.1,39.457333
2024-09-19,40.27,40.356224
2024-09-20,40.1,40.383278
2024-09-23,39.82,39.267868
2024-09-24,40.27,39.46059
2024-09-25,40.88,40.058296
2024-09-26,40.88,40.023544
2024-09-27,40.96,39.797775
2024-09-30,40.63,40.050446
2024-10-01,40.63,40.079475
2024-10-02,40.72,40.71556
2024-10-03,40.47,40.393616
2024-10-04,40.23,40.091957
2024-10-07,40.1,40.258133
2024-10-08,39.98,40.574814
2024-10-09,40.43,40.694756
2024-10-10,40.68,40.82969
2024-10-11,40.39,40.50692
2024-10-14,40.39,40.51255
2024-10-15,40.88,40.422913
2024-10-16,40.76,40.444992
2024-10-17,41.13,40.71399
2024-10-18,41.13,40.480347
2024-10-21,40.59,39.95031
2024-10-22,39.86,40.80133
2024-10-23,39.57,40.483116
2024-10-24,39.24,39.849617
2024-10-25,38.84,40.308876
2024-10-28,38.84,40.49798
2024-10-29,38.88,39.86419
2024-10-30,39.0,40.264275
2024-10-31,39.04,40.43515
2024-11-01,39.04,39.82734
2024-11-04,39.0,39.273155
2024-11-05,38.75,39.391926
2024-11-06,39.29,39.06613
2024-11-07,38.92,38.859375
2024-11-08,38.75,38.96162
2024-11-11,38.02,38.909157
2024-11-12,37.85,38.440056
2024-11-13,37.73,38.74623
2024-11-14,37.2,38.761703
2024-11-15,36.55,38.52645
2024-11-18,36.34,37.798203
2024-11-19,36.46,38.149944
2024-11-20,36.79,38.200867
2024-11-21,37.08,38.21676
2024-11-22,37.36,37.39967
2024-11-25,37.24,37.375458
2024-11-26,37.81,37.52867
2024-11-27,37.9,37.331863
2024-11-28,37.69,36.935318
2024-11-29,38.22,37.04205
2024-12-02,38.02,36.843086
2024-12-03,37.65,37.357864
2024-12-04,36.91,37.750473
2024-12-05,37.61,36.95739
2024-12-06,38.1,37.25895
2024-12-09,38.18,38.40529
2024-12-10,38.22,38.38699
2024-12-11,38.1,37.287674
2024-12-12,38.1,37.840897
2024-12-13,37.94,38.407684
2024-12-16,38.22,37.87758
2024-12-17,38.1,37.26124
2024-12-18,38.3,37.967133
2024-12-19,37.98,38.268204
2024-12-20,37.98,38.012913
2024-12-23,38.18,38.160816
2024-12-24,37.68,38.209915
2024-12-25,38.22,38.154964
2024-12-26,38.57,37.91867
2024-12-27,38.72,38.221127
2024-12-30,37.83,38.6018
2024-12-31,37.14,38.120087
2025-01-02,37.78,37.828804
2025-01-03,37.78,38.64132
2025-01-06,38.37,37.882183
2025-01-07,39.96,37.81556
2025-01-08,39.91,38.77946
2025-01-09,39.51,39.591187
2025-01-10,38.67,38.248856
2025-01-13,38.87,36.809135
2025-01-14,38.57,38.439438
2025-01-15,38.77,38.95405
2025-01-16,38.97,38.253777
2025-01-17,39.07,38.23015
2025-01-20,39.46,39.839287
2025-01-21,39.36,39.868126
2025-01-22,39.07,39.301933
2025-01-23,39.46,38.6726
2025-01-24,39.56,39.011055
2025-02-03,38.97,39.283455
2025-02-04,39.21,38.99458
2025-02-05,39.16,39.438095
2025-02-06,39.36,39.409035
2025-02-07,40.05,39.444862
2025-02-10,39.91,39.389687
2025-02-11,40.0,39.646057
2025-02-12,39.56,39.51387
2025-02-13,39.56,38.87028
2025-02-14,40.2,39.362556
2025-02-17,39.76,39.762207
2025-02-18,40.05,39.621902
2025-02-19,40.4,39.587975
2025-02-20,40.45,39.751038
2025-02-21,40.45,40.43419
2025-02-24,40.65,40.278664
2025-02-25,40.8,39.549232
2025-02-26,40.75,40.145584
2025-02-27,40.5,40.669075
2025-02-28,40.5,39.801697
2025-03-03,40.5,40.13479
2025-03-04,40.35,40.696297
2025-03-05,40.2,40.625824
2025-03-06,40.35,40.205482
2025-03-07,40.7,40.466446
2025-03-10,40.94,40.84474
2025-03-11,40.94,40.971718
2025-03-12,40.45,40.511482
2025-03-13,39.76,40.25293
2025-03-14,39.96,40.263374
2025-03-17,39.91,40.234764
2025-03-18,39.56,40.41072
2025-03-19,39.36,40.38762
2025-03-20,39.36,39.822525
2025-03-21,39.02,40.17594
2025-03-24,38.67,40.587753
2025-03-25,39.26,39.85817
2025-03-26,39.11,39.183777
2025-03-27,38.67,39.79548
2025-03-28,38.67,39.699814
2025-03-31,38.32,38.65245
2025-04-01,38.57,39.035122
2025-04-02,38.27,39.566147
2025-04-03,35.6,38.53646
2025-04-04,35.6,37.617767
2025-04-08,33.13,37.490776
2025-04-09,32.09,38.01039
2025-04-10,34.32,35.779846
2025-04-11,36.35,36.06765
2025-04-14,36.59,38.500854
2025-04-15,36.1,38.07356
2025-04-16,35.6,33.808334
2025-04-17,35.46,34.636024
2025-04-18,35.55,35.702393
2025-04-21,34.86,34.740597
2025-04-22,34.71,32.98683
2025-04-23,34.96,34.584465
2025-04-24,35.06,35.95446
2025-04-25,34.61,36.54122
2025-04-28,34.17,35.622223
2025-04-29,34.17,34.67015
2025-05-05,34.47,34.343067
2025-05-06,34.57,34.779865
2025-05-07,34.52,35.02951
2025-05-08,35.06,34.549088
2025-05-09,34.71,34.4235
2025-05-12,34.86,34.432915
2025-05-13,35.41,34.68548
2025-05-14,37.04,34.53102
2025-05-15,36.99,35.49864
2025-05-16,36.2,35.71531
2025-05-19,35.8,34.902454
2025-05-20,35.8,34.3721
2025-05-21,35.8,35.88375
2025-05-22,35.6,35.971992
2025-05-23,35.46,35.154427
2025-05-26,35.46,35.06033
2025-05-27,35.9,36.808685
2025-05-28,36.1,36.824276
2025-05-29,36.05,36.08988
2025-05-30,35.6,35.812923
2025-06-02,35.31,35.539906
2025-06-03,35.51,35.709084
2025-06-04,35.36,35.775215
2025-06-05,35.11,35.67022
2025-06-06,34.86,35.430283
2025-06-09,34.86,35.293114
2025-06-10,34.81,35.801727
2025-06-11,34.66,35.90512
2025-06-12,34.91,35.212425
2025-06-13,35.16,34.98887
2025-06-16,35.46,35.40856
2025-06-17,35.51,35.62191
2025-06-18,35.26,35.183247
2025-06-19,35.41,34.81636
2025-06-20,35.6,35.084633
2025-06-23,35.46,35.209568
2025-06-24,35.6,35.281948
2025-06-25,35.46,35.144577
2025-06-26,35.31,35.130928
2025-06-27,35.7,35.714115
2025-06-30,35.9,35.570587
2025-07-01,36.2,35.577778
2025-07-02,36.0,35.927624
2025-07-03,35.9,35.564262
2025-07-04,36.15,35.55239
2025-07-07,36.79,35.881165
2025-07-08,37.09,36.159943
2025-07-09,37.78,36.14888
2025-07-10,37.83,36.272278
2025-07-11,37.88,36.411057
2025-07-14,38.22,36.961792
2025-07-15,37.68,36.816776
2025-07-16,37.98,36.76566
2025-07-17,37.88,36.977337
2025-07-18,37.93,37.141243
2025-07-21,37.68,37.76365
2025-07-22,38.47,37.943024
2025-07-23,38.27,37.8818
2025-07-24,38.42,38.156784
2025-07-25,38.42,38.54514
2025-07-28,38.97,37.425934
2025-07-29,36.99,38.56742
2025-07-30,37.68,37.994644
2025-07-31,37.43,37.554337
2025-08-01,36.79,37.270855
2025-08-04,37.63,39.115635
2025-08-05,38.32,37.616314
2025-08-06,39.07,37.818275
2025-08-07,40.0,39.335796
2025-08-08,39.26,39.069206
2025-08-11,39.76,36.982384
2025-08-12,41.04,38.787155
2025-08-13,40.9,38.56202
2025-08-14,41.69,38.85956
2025-08-15,40.55,39.265068
2025-08-18,40.35,38.412884
2025-08-19,40.4,40.116432
2025-08-20,40.25,40.454575
2025-08-21,41.83,39.863487
2025-08-22,42.77,40.72142
2025-08-25,40.55,41.413246
2025-08-26,41.34,41.119926
2025-08-27,42.33,40.94142
2025-08-28,42.03,40.446007
2025-08-29,42.38,42.87008
2025-09-03,43.02,43.215164
2025-09-04,42.92,43.33908
2025-09-05,41.49,40.641792
2025-09-08,40.2,41.580948
