ds,y,yhat1
2024-08-23,23.98,23.68452
2024-08-26,23.74,23.915916
2024-08-27,23.92,23.282967
2024-08-28,23.95,23.52639
2024-08-29,24.02,23.567005
2024-08-30,24.05,23.29935
2024-09-04,24.22,24.452435
2024-09-05,24.02,24.447636
2024-09-06,24.36,24.470558
2024-09-09,24.33,24.799767
2024-09-10,23.98,24.894722
2024-09-11,23.98,24.01376
2024-09-12,24.02,23.582851
2024-09-13,23.95,23.77317
2024-09-16,23.78,23.992512
2024-09-17,23.98,23.496883
2024-09-18,24.5,23.535728
2024-09-19,24.7,24.483212
2024-09-20,24.7,24.660599
2024-09-23,24.64,24.659885
2024-09-24,24.74,24.716892
2024-09-25,24.7,25.50679
2024-09-26,24.98,25.339249
2024-09-27,25.39,24.894352
2024-09-30,25.36,25.788204
2024-10-01,25.05,26.14804
2024-10-02,24.7,25.698368
2024-10-03,24.84,24.641254
2024-10-04,24.43,24.778954
2024-10-07,24.57,24.483696
2024-10-08,24.53,23.880798
2024-10-09,24.77,24.664383
2024-10-10,24.81,24.760738
2024-10-11,24.88,25.014595
2024-10-14,24.74,24.754517
2024-10-15,24.81,25.173374
2024-10-16,24.91,25.187908
2024-10-17,25.08,24.916973
2024-10-18,24.88,25.235893
2024-10-21,24.36,25.02811
2024-10-22,24.02,24.594734
2024-10-23,24.05,24.30978
2024-10-24,23.92,24.169884
2024-10-25,23.74,24.162235
2024-10-28,23.81,23.902569
2024-10-29,23.98,23.869324
2024-10-30,23.85,24.512405
2024-10-31,24.5,24.049412
2024-11-01,24.43,24.24368
2024-11-04,24.5,24.75399
2024-11-05,24.05,24.40643
2024-11-06,24.64,24.072517
2024-11-07,24.43,24.242786
2024-11-08,24.02,24.977894
2024-11-11,23.98,23.862133
2024-11-12,23.68,23.956387
2024-11-13,23.57,24.41232
2024-11-14,23.06,24.143703
2024-11-15,22.72,23.449997
2024-11-18,22.85,22.894825
2024-11-19,22.89,23.561054
2024-11-20,23.33,23.020794
2024-11-21,24.02,23.359955
2024-11-22,24.02,24.147919
2024-11-25,24.09,24.084522
2024-11-26,24.22,23.964108
2024-11-27,24.12,23.939728
2024-11-28,24.29,24.04057
2024-11-29,24.53,24.219963
2024-12-02,24.6,24.483711
2024-12-03,24.64,25.020477
2024-12-04,24.22,25.25933
2024-12-05,24.98,24.307663
2024-12-06,24.88,24.795933
2024-12-09,25.01,25.40532
2024-12-10,24.94,24.875435
2024-12-11,24.94,25.115807
2024-12-12,24.91,25.252335
2024-12-13,24.94,25.391365
2024-12-16,24.88,24.879463
2024-12-17,24.88,24.813648
2024-12-18,24.88,25.598644
2024-12-19,24.84,25.052925
2024-12-20,24.81,25.012894
2024-12-23,24.88,24.97078
2024-12-24,24.84,25.069923
2024-12-25,26.21,25.318123
2024-12-26,26.21,26.127922
2024-12-27,26.63,26.834476
2024-12-30,26.7,26.0756
2024-12-31,25.94,26.199623
2025-01-02,26.15,25.465057
2025-01-03,25.53,25.657558
2025-01-06,25.53,25.652466
2025-01-07,25.7,26.0281
2025-01-08,25.94,25.580029
2025-01-09,25.66,26.651398
2025-01-10,25.73,25.732197
2025-01-13,25.87,24.878433
2025-01-14,25.36,25.91018
2025-01-15,25.22,25.481647
2025-01-16,25.25,24.716347
2025-01-17,25.53,25.216072
2025-01-20,25.6,25.874546
2025-01-21,25.6,26.06947
2025-01-22,25.6,25.595394
2025-01-23,26.15,26.05075
2025-01-24,26.08,26.310104
2025-02-03,26.11,25.968857
2025-02-04,27.04,26.239037
2025-02-05,27.0,26.948723
2025-02-06,27.11,27.064175
2025-02-07,28.0,26.922867
2025-02-10,27.66,27.236927
2025-02-11,27.93,27.927715
2025-02-12,27.79,27.410103
2025-02-13,28.03,26.812092
2025-02-14,27.83,27.343563
2025-02-17,27.55,28.084835
2025-02-18,27.66,26.795639
2025-02-19,27.79,27.735222
2025-02-20,28.03,28.145195
2025-02-21,28.48,28.055202
2025-02-24,28.75,28.387836
2025-02-25,28.72,28.502308
2025-02-26,28.38,28.774563
2025-02-27,28.48,28.178871
2025-02-28,28.48,27.828842
2025-03-03,28.31,28.534588
2025-03-04,28.55,28.214718
2025-03-05,28.27,28.500675
2025-03-06,28.58,28.646992
2025-03-07,29.1,28.96682
2025-03-10,29.13,29.240849
2025-03-11,29.23,28.81902
2025-03-12,29.27,29.35601
2025-03-13,29.03,29.165638
2025-03-14,29.03,29.161713
2025-03-17,29.23,28.994392
2025-03-18,28.82,28.76276
2025-03-19,28.51,29.041245
2025-03-20,28.55,28.50354
2025-03-21,28.58,28.357311
2025-03-24,28.68,28.68663
2025-03-25,29.03,28.670273
2025-03-26,28.65,28.744938
2025-03-27,28.55,29.065311
2025-03-28,28.38,28.531727
2025-03-31,28.44,28.242603
2025-04-01,28.72,28.121704
2025-04-02,28.79,28.638191
2025-04-03,26.8,28.322792
2025-04-04,26.56,27.953812
2025-04-08,24.7,26.502434
2025-04-09,23.2,25.934048
2025-04-10,24.81,26.192776
2025-04-11,26.35,26.049068
2025-04-14,26.28,29.227703
2025-04-15,25.91,28.970524
2025-04-16,25.53,26.285152
2025-04-17,25.56,26.27932
2025-04-18,25.7,27.216125
2025-04-21,25.56,26.322422
2025-04-22,25.46,24.185734
2025-04-23,25.6,25.808903
2025-04-24,25.66,26.342575
2025-04-25,25.49,26.123074
2025-04-28,25.29,25.907795
2025-04-29,25.53,25.285358
2025-05-05,25.63,25.37614
