ds,y,yhat1
2024-08-23,23.98,22.849655
2024-08-26,23.74,23.056957
2024-08-27,23.92,22.676403
2024-08-28,23.95,23.008873
2024-08-29,24.02,23.403404
2024-08-30,24.05,23.388023
2024-09-04,24.22,24.05925
2024-09-05,24.02,24.153671
2024-09-06,24.36,23.820072
2024-09-09,24.33,24.11073
2024-09-10,23.98,24.169739
2024-09-11,23.98,24.183517
2024-09-12,24.02,23.79412
2024-09-13,23.95,23.991886
2024-09-16,23.78,24.340576
2024-09-17,23.98,23.962944
2024-09-18,24.5,23.683456
2024-09-19,24.7,24.489056
2024-09-20,24.7,24.62764
2024-09-23,24.64,24.13588
2024-09-24,24.74,24.119457
2024-09-25,24.7,24.500793
2024-09-26,24.98,24.54966
2024-09-27,25.39,24.331566
2024-09-30,25.36,24.527042
2024-10-01,25.05,25.105331
2024-10-02,24.7,24.909222
2024-10-03,24.84,24.549255
2024-10-04,24.43,24.84188
2024-10-07,24.57,24.87062
2024-10-08,24.53,24.5946
2024-10-09,24.77,24.459705
2024-10-10,24.81,25.186096
2024-10-11,24.88,25.058048
2024-10-14,24.74,24.770145
2024-10-15,24.81,24.647709
2024-10-16,24.91,24.905167
2024-10-17,25.08,24.572063
2024-10-18,24.88,24.900383
2024-10-21,24.36,24.639557
2024-10-22,24.02,24.598602
2024-10-23,24.05,24.386627
2024-10-24,23.92,24.54055
2024-10-25,23.74,24.473824
2024-10-28,23.81,24.19241
2024-10-29,23.98,24.056683
2024-10-30,23.85,24.51445
2024-10-31,24.5,24.470951
2024-11-01,24.43,24.147102
2024-11-04,24.5,24.027145
2024-11-05,24.05,24.507175
2024-11-06,24.64,23.803074
2024-11-07,24.43,24.10194
2024-11-08,24.02,24.366798
2024-11-11,23.98,24.2048
2024-11-12,23.68,23.478336
2024-11-13,23.57,24.247337
2024-11-14,23.06,24.342918
2024-11-15,22.72,23.651531
2024-11-18,22.85,23.10318
2024-11-19,22.89,23.869713
2024-11-20,23.33,23.698112
2024-11-21,24.02,23.511093
2024-11-22,24.02,23.63966
2024-11-25,24.09,23.76014
2024-11-26,24.22,23.88821
2024-11-27,24.12,23.379234
2024-11-28,24.29,23.637589
2024-11-29,24.53,23.811367
2024-12-02,24.6,23.501587
2024-12-03,24.64,24.103935
2024-12-04,24.22,24.472435
2024-12-05,24.98,24.010685
2024-12-06,24.88,24.510845
2024-12-09,25.01,24.675964
2024-12-10,24.94,24.76154
2024-12-11,24.94,24.236328
2024-12-12,24.91,24.749199
2024-12-13,24.94,25.040596
2024-12-16,24.88,24.770718
2024-12-17,24.88,24.396252
2024-12-18,24.88,25.094112
2024-12-19,24.84,24.783226
2024-12-20,24.81,24.955738
2024-12-23,24.88,24.831287
2024-12-24,24.84,24.905289
2024-12-25,26.21,24.873447
2024-12-26,26.21,25.396904
2024-12-27,26.63,25.539337
2024-12-30,26.7,25.81242
2024-12-31,25.94,25.30907
2025-01-02,26.15,25.752766
2025-01-03,25.53,25.360855
2025-01-06,25.53,25.508266
2025-01-07,25.7,25.985493
2025-01-08,25.94,25.432362
2025-01-09,25.66,26.683968
2025-01-10,25.73,26.249706
2025-01-13,25.87,25.245514
2025-01-14,25.36,25.935703
2025-01-15,25.22,26.155472
2025-01-16,25.25,25.185146
2025-01-17,25.53,25.094471
2025-01-20,25.6,25.820843
2025-01-21,25.6,25.908375
2025-01-22,25.6,25.282536
2025-01-23,26.15,25.494808
2025-01-24,26.08,26.092453
2025-02-03,26.11,25.732872
2025-02-04,27.04,25.786285
2025-02-05,27.0,26.613354
2025-02-06,27.11,26.521084
2025-02-07,28.0,26.642467
2025-02-10,27.66,26.547283
2025-02-11,27.93,27.18071
2025-02-12,27.79,27.38124
2025-02-13,28.03,26.469707
2025-02-14,27.83,27.24596
2025-02-17,27.55,27.852448
2025-02-18,27.66,27.17022
2025-02-19,27.79,27.216633
2025-02-20,28.03,28.101147
2025-02-21,28.48,27.854492
2025-02-24,28.75,27.99804
2025-02-25,28.72,28.074387
2025-02-26,28.38,28.491726
2025-02-27,28.48,28.012096
2025-02-28,28.48,27.917313
2025-03-03,28.31,28.234917
2025-03-04,28.55,28.276432
2025-03-05,28.27,28.064793
2025-03-06,28.58,28.264633
2025-03-07,29.1,28.806675
2025-03-10,29.13,28.692436
2025-03-11,29.23,28.781063
2025-03-12,29.27,28.81762
2025-03-13,29.03,28.543327
2025-03-14,29.03,28.837517
2025-03-17,29.23,28.989773
2025-03-18,28.82,28.551025
2025-03-19,28.51,28.852913
2025-03-20,28.55,28.839329
2025-03-21,28.58,28.521313
2025-03-24,28.68,29.058426
2025-03-25,29.03,29.129463
2025-03-26,28.65,28.612484
2025-03-27,28.55,28.699257
2025-03-28,28.38,28.986431
2025-03-31,28.44,28.354355
2025-04-01,28.72,28.615181
2025-04-02,28.79,28.666252
2025-04-03,26.8,28.467766
2025-04-04,26.56,27.83115
2025-04-08,24.7,27.049965
2025-04-09,23.2,27.530544
2025-04-10,24.81,25.401226
2025-04-11,26.35,25.645908
2025-04-14,26.28,27.569305
2025-04-15,25.91,28.110477
2025-04-16,25.53,24.790619
2025-04-17,25.56,25.243195
2025-04-18,25.7,26.612347
2025-04-21,25.56,25.789108
2025-04-22,25.46,23.717796
2025-04-23,25.6,25.036907
2025-04-24,25.66,26.090008
2025-04-25,25.49,26.115532
2025-04-28,25.29,25.736362
2025-04-29,25.53,25.189056
2025-05-05,25.63,25.236046
2025-05-06,25.8,25.621956
2025-05-07,25.7,25.85632
2025-05-08,25.77,25.549656
2025-05-09,25.7,25.42176
2025-05-12,25.97,25.578918
2025-05-13,27.04,25.848557
2025-05-14,27.18,26.212082
2025-05-15,27.28,26.38847
2025-05-16,26.76,26.414677
2025-05-19,26.83,25.966751
2025-05-20,27.11,26.504467
2025-05-21,27.07,26.806038
2025-05-22,26.66,26.48021
2025-05-23,26.63,26.150856
2025-05-26,26.94,26.67384
2025-05-27,27.18,27.158482
2025-05-28,27.14,27.569885
2025-05-29,26.7,26.686314
2025-05-30,26.28,26.468285
2025-06-02,26.35,26.735714
2025-06-03,26.46,26.905071
2025-06-04,26.42,26.634407
2025-06-05,26.46,26.471172
2025-06-06,26.21,26.406673
2025-06-09,26.08,26.556923
2025-06-10,25.97,26.786663
2025-06-11,26.08,26.27132
2025-06-12,26.42,26.064919
2025-06-13,27.38,26.327972
2025-06-16,27.66,26.738873
2025-06-17,27.69,26.990547
2025-06-18,27.55,27.052162
2025-06-19,27.93,26.569248
2025-06-20,28.34,27.131046
2025-06-23,28.38,27.468266
2025-06-24,28.51,27.359459
2025-06-25,28.62,27.20081
2025-06-26,28.75,27.983551
2025-06-27,28.79,28.48307
2025-06-30,28.75,28.325535
2025-07-01,28.75,28.038239
2025-07-02,28.75,28.357876
2025-07-03,29.16,28.612598
2025-07-04,29.3,28.744614
2025-07-07,30.47,28.864704
2025-07-08,30.47,29.417141
2025-07-09,30.88,29.521431
2025-07-10,30.88,29.858742
2025-07-11,30.61,29.521992
2025-07-14,30.4,29.935318
2025-07-15,30.3,29.854397
2025-07-16,30.85,29.721462
2025-07-17,30.88,30.04277
2025-07-18,30.92,30.899815
2025-07-21,31.02,30.496548
2025-07-22,31.29,30.71928
2025-07-23,31.33,31.118961
2025-07-24,31.36,31.10788
2025-07-25,31.29,30.743565
2025-07-28,31.29,30.549908
2025-07-29,30.06,31.255566
2025-07-30,31.7,30.643585
2025-07-31,31.5,30.99839
2025-08-01,30.4,31.166107
2025-08-04,31.33,31.517036
2025-08-05,31.91,30.235813
2025-08-06,32.6,31.362274
2025-08-07,32.84,33.095383
2025-08-08,32.73,31.430275
2025-08-11,32.6,30.332748
2025-08-12,32.94,32.94713
2025-08-13,34.04,32.4467
2025-08-14,34.45,31.933975
2025-08-15,33.63,33.07672
2025-08-18,33.28,32.704376
2025-08-19,34.04,32.644505
2025-08-20,34.72,33.49518
2025-08-21,35.55,34.40966
2025-08-22,34.93,33.97592
2025-08-25,33.69,33.15275
2025-08-26,35.14,33.999954
2025-08-27,35.07,34.84327
2025-08-28,35.41,34.70949
2025-08-29,35.2,34.789192
2025-09-03,34.72,36.01762
2025-09-04,35.0,34.730774
2025-09-05,34.52,33.8508
2025-09-08,33.97,35.024567
2025-09-09,34.04,34.44139
2025-09-10,34.66,34.483074
2025-09-11,34.72,34.849503
2025-09-12,34.59,35.05707
2025-09-15,35.41,34.32824
2025-09-16,36.03,34.40454
2025-09-17,35.27,35.717167
2025-09-18,35.14,35.25863
2025-09-19,35.14,33.9773
2025-09-22,33.83,34.1913
2025-09-23,34.31,35.249027
2025-09-24,34.66,34.43978
2025-09-25,34.52,33.811012
2025-09-26,34.79,35.556526
2025-09-29,35.0,35.11953
2025-09-30,34.86,34.267082
2025-10-01,35.34,35.388584
2025-10-02,35.34,35.260723
2025-10-03,34.86,33.99515
2025-10-06,35.96,34.85498
2025-10-07,35.41,35.08478
2025-10-08,36.3,34.89366
2025-10-09,37.74,35.840874
2025-10-10,37.88,35.61048
2025-10-13,38.43,36.531754
2025-10-14,37.6,37.086914
2025-10-15,37.88,35.86261
2025-10-16,37.18,36.599167
2025-10-17,36.08,37.192947
2025-10-20,33.8,35.83881
2025-10-21,34.52,35.031284
2025-10-22,34.9,35.96202
2025-10-23,34.35,36.494843
2025-10-24,34.42,37.027493
2025-10-27,33.59,34.4475
2025-10-28,33.87,34.972984
2025-10-29,34.32,36.189583
2025-10-30,34.01,35.01803
2025-10-31,33.87,33.28348
2025-11-03,33.52,34.05983
2025-11-04,34.52,33.858414
2025-11-05,35.46,34.4873
2025-11-06,35.32,35.064598
2025-11-07,33.87,34.19194
2025-11-10,33.18,33.52556
2025-11-11,33.52,33.532356
2025-11-12,34.01,34.142403
2025-11-13,33.76,34.609238
2025-11-14,33.56,33.22431
2025-11-17,33.76,33.18774
2025-11-18,34.14,34.44363
2025-11-19,34.11,35.19419
2025-11-20,33.94,33.894516
2025-11-21,33.94,33.02933
2025-11-24,33.73,33.43872
2025-11-25,33.28,34.180065
2025-11-26,33.8,33.668606
2025-11-27,33.76,33.30334
2025-11-28,33.87,33.66582
2025-12-01,33.45,34.188198
2025-12-02,33.9,33.418396
2025-12-03,35.94,33.686256
2025-12-04,35.94,34.854122
2025-12-05,35.6,35.033215
2025-12-08,35.32,34.169823
2025-12-09,34.63,33.758465
2025-12-10,34.9,34.770466
2025-12-11,34.63,35.254112
2025-12-12,34.21,33.61567
2025-12-15,34.35,33.869305
2025-12-16,35.25,35.168076
2025-12-17,34.7,35.30312
2025-12-18,34.35,35.400265
2025-12-19,34.45,34.585068
2025-12-22,35.15,33.65373
