ds,y,yhat1
2024-08-21,61.63,59.07808
2024-08-22,61.36,58.535187
2024-08-23,61.36,58.73084
2024-08-26,61.1,59.34084
2024-08-27,60.76,58.198513
2024-08-28,60.5,59.178417
2024-08-29,60.76,59.257355
2024-08-30,60.9,59.390594
2024-09-04,60.43,60.94977
2024-09-05,59.83,60.983902
2024-09-06,59.9,60.992813
2024-09-09,59.9,60.635147
2024-09-10,59.1,60.489815
2024-09-11,58.7,60.841515
2024-09-12,59.44,60.29916
2024-09-13,59.7,60.249226
2024-09-16,59.04,61.05246
2024-09-17,60.1,60.46624
2024-09-18,60.43,59.06316
2024-09-19,60.76,59.907154
2024-09-20,60.17,60.756485
2024-09-23,60.37,58.605053
2024-09-24,60.56,58.571995
2024-09-25,61.63,60.057995
2024-09-26,61.43,60.548378
2024-09-27,61.43,59.494217
2024-09-30,61.1,60.233414
2024-10-01,61.1,60.194675
2024-10-02,61.56,61.046616
2024-10-03,61.49,60.67538
2024-10-04,61.29,60.733902
2024-10-07,61.1,60.76363
2024-10-08,60.76,61.410748
2024-10-09,60.43,61.317425
2024-10-10,61.03,61.44374
2024-10-11,60.76,61.069416
2024-10-14,60.7,61.241467
2024-10-15,60.7,61.704937
2024-10-16,60.76,60.908085
2024-10-17,61.23,61.199493
2024-10-18,61.36,61.3859
2024-10-21,61.1,60.76862
2024-10-22,60.7,60.571747
2024-10-23,60.76,60.789246
2024-10-24,60.9,60.582497
2024-10-25,60.96,61.054596
2024-10-28,61.1,61.072166
2024-10-29,61.1,60.838505
2024-10-30,60.9,61.155525
2024-10-31,62.16,61.285496
2024-11-01,62.09,61.237453
2024-11-04,61.43,61.08578
2024-11-05,61.49,61.149826
2024-11-06,61.69,60.2268
2024-11-07,61.89,61.07474
2024-11-08,61.23,62.15205
2024-11-11,61.1,60.957012
2024-11-12,61.03,60.585793
2024-11-13,61.43,62.154533
2024-11-14,61.1,62.387417
2024-11-15,60.9,61.39869
2024-11-18,60.43,61.172512
2024-11-19,59.77,61.328365
2024-11-20,59.97,61.696808
2024-11-21,60.1,61.03707
2024-11-22,60.17,61.07653
2024-11-25,60.63,61.282803
2024-11-26,61.36,61.23765
2024-11-27,61.56,60.92678
2024-11-28,61.49,61.12332
2024-11-29,61.96,60.330276
2024-12-02,62.56,59.66232
2024-12-03,61.76,60.705048
2024-12-04,62.09,60.761753
2024-12-05,62.42,60.196777
2024-12-06,62.56,60.7091
2024-12-09,63.29,62.42652
2024-12-10,62.76,62.041447
2024-12-11,61.96,61.28719
2024-12-12,62.09,62.00118
2024-12-13,61.83,62.137024
2024-12-16,61.83,61.987682
2024-12-17,61.76,62.86419
2024-12-18,61.83,62.106804
2024-12-19,61.36,62.378357
2024-12-20,61.43,63.12244
2024-12-23,61.36,62.325703
2024-12-24,61.16,61.850418
2024-12-25,61.36,62.215645
2024-12-26,61.16,61.633175
2024-12-27,61.23,61.65578
2024-12-30,61.1,61.81843
2024-12-31,60.56,61.644756
2025-01-02,61.03,61.27573
2025-01-03,61.1,61.28696
2025-01-06,61.69,61.543625
2025-01-07,61.29,61.4059
2025-01-08,61.36,60.922997
2025-01-09,61.03,61.285954
2025-01-10,60.7,60.781315
2025-01-13,61.03,60.72978
2025-01-14,60.9,61.139694
2025-01-15,60.7,61.15188
2025-01-16,61.56,61.279255
2025-01-17,61.43,61.485718
2025-01-20,60.9,61.34424
2025-01-21,60.7,61.63605
2025-01-22,60.56,60.303905
2025-01-23,61.43,60.59243
2025-01-24,61.49,61.83358
2025-02-03,60.83,60.744392
2025-02-04,61.1,60.71678
2025-02-05,61.49,61.58719
2025-02-06,61.69,61.56059
2025-02-07,61.76,61.54793
2025-02-10,61.23,61.200756
2025-02-11,61.03,60.98579
2025-02-12,60.76,60.994164
2025-02-13,60.83,60.93535
2025-02-14,60.83,61.176785
2025-02-17,60.83,61.298325
2025-02-18,60.83,61.552074
2025-02-19,60.9,61.52913
2025-02-20,60.9,61.50491
2025-02-21,61.83,61.14197
2025-02-24,62.09,61.182922
2025-02-25,61.49,61.142036
2025-02-26,61.29,61.011974
2025-02-27,62.42,60.29957
2025-02-28,61.96,60.960854
2025-03-03,61.96,61.842205
2025-03-04,61.76,61.343975
2025-03-05,61.76,60.23371
2025-03-06,62.09,62.17287
2025-03-07,63.15,62.581844
2025-03-10,64.28,61.682487
2025-03-11,64.28,62.14303
2025-03-12,66.27,62.87723
2025-03-13,65.08,62.106236
2025-03-14,65.57,62.177372
2025-03-17,66.87,62.65773
2025-03-18,66.37,62.05516
2025-03-19,66.07,63.750717
2025-03-20,66.37,64.1852
2025-03-21,65.57,63.505775
2025-03-24,66.07,65.09657
2025-03-25,65.77,67.18549
2025-03-26,65.38,64.59172
2025-03-27,65.08,65.94276
2025-03-28,64.38,66.5277
2025-03-31,63.59,65.69588
2025-04-01,64.08,65.96497
2025-04-02,64.38,65.982475
2025-04-03,59.91,65.548996
2025-04-04,59.61,65.24492
2025-04-08,55.44,63.457073
2025-04-09,52.16,65.81735
2025-04-10,55.74,61.865154
