ds,time_idx,y,yhat1
2024-08-21,2133,41.37,39.42249
2024-08-22,2134,41.13,40.12539
2024-08-23,2135,41.29,40.425842
2024-08-26,2136,41.04,40.546047
2024-08-27,2137,40.55,40.68905
2024-08-28,2138,40.55,40.645782
2024-08-29,2139,40.31,40.588734
2024-08-30,2140,39.98,40.48744
2024-09-04,2141,40.02,40.406013
2024-09-05,2142,39.82,40.197926
2024-09-06,2143,40.31,40.10688
2024-09-09,2144,40.1,40.070366
2024-09-10,2145,39.65,40.203156
2024-09-11,2146,39.49,40.048264
2024-09-12,2147,39.53,39.8666
2024-09-13,2148,39.41,39.874214
2024-09-16,2149,39.04,39.65116
2024-09-17,2150,39.82,39.56772
2024-09-18,2151,40.1,39.790047
2024-09-19,2152,40.27,39.956696
2024-09-20,2153,40.1,40.202354
2024-09-23,2154,39.82,40.05865
2024-09-24,2155,40.27,40.11803
2024-09-25,2156,40.88,40.29885
2024-09-26,2157,40.88,40.556347
2024-09-27,2158,40.96,40.77039
2024-09-30,2159,40.63,40.746384
2024-10-01,2160,40.63,41.06574
2024-10-02,2161,40.72,41.08564
2024-10-03,2162,40.47,41.08574
2024-10-04,2163,40.23,41.03824
2024-10-07,2164,40.1,40.76609
2024-10-08,2165,39.98,40.738167
2024-10-09,2166,40.43,40.657562
2024-10-10,2167,40.68,40.677635
2024-10-11,2168,40.39,40.831604
2024-10-14,2169,40.39,40.694714
2024-10-15,2170,40.88,40.77766
2024-10-16,2171,40.76,41.00295
2024-10-17,2172,41.13,40.996277
2024-10-18,2173,41.13,41.17747
2024-10-21,2174,40.59,41.13563
2024-10-22,2175,39.86,41.06794
2024-10-23,2176,39.57,40.82994
2024-10-24,2177,39.24,40.503937
2024-10-25,2178,38.84,40.28411
2024-10-28,2179,38.84,39.83115
2024-10-29,2180,38.88,39.732536
2024-10-30,2181,39.0,39.672096
2024-10-31,2182,39.04,39.650253
2024-11-01,2183,39.04,39.13245
2024-11-04,2184,39.0,39.03299
2024-11-05,2185,38.75,39.08835
2024-11-06,2186,39.29,39.003265
2024-11-07,2187,38.92,39.13048
2024-11-08,2188,38.75,39.05594
2024-11-11,2189,38.02,38.752754
2024-11-12,2190,37.85,38.363407
2024-11-13,2191,37.73,38.141537
2024-11-14,2192,37.2,37.892197
2024-11-15,2193,36.55,37.48392
2024-11-18,2194,36.34,36.867416
2024-11-19,2195,36.46,36.573048
2024-11-20,2196,36.79,36.57713
2024-11-21,2197,37.08,36.638184
2024-11-22,2198,37.36,36.825035
2024-11-25,2199,37.24,36.92019
2024-11-26,2200,37.81,37.04613
2024-11-27,2201,37.9,37.344917
2024-11-28,2202,37.69,37.517906
2024-11-29,2203,38.22,37.499855
2024-12-02,2204,38.02,37.684303
2024-12-03,2205,37.65,37.762024
2024-12-04,2206,36.91,37.672718
2024-12-05,2207,37.61,37.17689
2024-12-06,2208,38.1,37.304607
2024-12-09,2209,38.18,37.446217
2024-12-10,2210,38.22,37.719788
2024-12-11,2211,38.1,37.886307
2024-12-12,2212,38.1,37.87819
2024-12-13,2213,37.94,37.879333
2024-12-16,2214,38.22,37.705654
2024-12-17,2215,38.1,37.84703
2024-12-18,2216,38.3,37.88677
2024-12-19,2217,37.98,37.957886
2024-12-20,2218,37.98,37.854225
2024-12-23,2219,38.18,37.663975
2024-12-24,2220,37.68,37.80723
2024-12-25,2221,38.22,37.69898
2024-12-26,2222,38.57,37.85583
2024-12-27,2223,38.72,38.14362
2024-12-30,2224,37.83,38.203037
2024-12-31,2225,37.14,37.995937
2025-01-02,2226,37.78,38.305992
2025-01-03,2227,37.78,38.423203
2025-01-06,2228,38.37,38.333004
2025-01-07,2229,39.96,38.73726
2025-01-08,2230,39.91,39.689865
2025-01-09,2231,39.51,39.989475
2025-01-10,2232,38.67,40.072777
2025-01-13,2233,38.87,39.609818
2025-01-14,2234,38.57,39.612816
2025-01-15,2235,38.77,39.559715
2025-01-16,2236,38.97,39.53528
2025-01-17,2237,39.07,39.668873
2025-01-20,2238,39.46,39.62381
2025-01-21,2239,39.36,39.9032
2025-01-22,2240,39.07,40.01893
2025-01-23,2241,39.46,39.892986
2025-01-24,2242,39.56,40.041992
2025-02-03,2243,38.97,39.7798
2025-02-04,2244,39.21,39.671227
2025-02-05,2245,39.16,39.746956
2025-02-06,2246,39.36,39.648033
2025-02-07,2247,40.05,39.76584
2025-02-10,2248,39.91,40.00967
2025-02-11,2249,40.0,40.21344
2025-02-12,2250,39.56,40.330185
2025-02-13,2251,39.56,40.182407
2025-02-14,2252,40.2,40.141468
2025-02-17,2253,39.76,40.25766
2025-02-18,2254,40.05,40.238014
2025-02-19,2255,40.4,40.387787
2025-02-20,2256,40.45,40.56375
2025-02-21,2257,40.45,40.73686
2025-02-24,2258,40.65,40.694145
2025-02-25,2259,40.8,40.911186
2025-02-26,2260,40.75,41.073692
2025-02-27,2261,40.5,41.04786
2025-02-28,2262,40.5,41.027946
2025-03-03,2263,40.5,40.933266
2025-03-04,2264,40.35,41.016125
2025-03-05,2265,40.2,41.023228
2025-03-06,2266,40.35,40.86634
2025-03-07,2267,40.7,40.920364
2025-03-10,2268,40.94,40.929665
2025-03-11,2269,40.94,41.173927
2025-03-12,2270,40.45,41.302933
2025-03-13,2271,39.76,41.13857
2025-03-14,2272,39.96,40.922348
2025-03-17,2273,39.91,40.63559
2025-03-18,2274,39.56,40.638626
2025-03-19,2275,39.36,40.545593
2025-03-20,2276,39.36,40.322136
2025-03-21,2277,39.02,40.264847
2025-03-24,2278,38.67,39.900642
2025-03-25,2279,39.26,39.7611
2025-03-26,2280,39.11,39.904045
2025-03-27,2281,38.67,39.821762
2025-03-28,2282,38.67,39.70796
2025-03-31,2283,38.32,39.46444
2025-04-01,2284,38.57,39.074905
2025-04-02,2285,38.27,39.16204
2025-04-03,2286,35.6,38.94017
2025-04-04,2287,35.6,37.855743
2025-04-08,2288,33.13,37.311012
2025-04-09,2289,32.09,35.90672
2025-04-10,2290,34.32,34.864975
2025-04-11,2291,36.35,35.510338
2025-04-14,2292,36.59,36.33144
2025-04-15,2293,36.1,36.761555
2025-04-16,2294,35.6,36.750904
2025-04-17,2295,35.46,36.489967
2025-04-18,2296,35.55,36.34062
2025-04-21,2297,34.86,36.212723
2025-04-22,2298,34.71,35.93776
2025-04-23,2299,34.96,35.84933
2025-04-24,2300,35.06,35.853287
2025-04-25,2301,34.61,35.858387
2025-04-28,2302,34.17,35.54591
2025-04-29,2303,34.17,35.35566
2025-05-05,2304,34.47,35.076427
2025-05-06,2305,34.57,35.21967
2025-05-07,2306,34.52,35.359467
2025-05-08,2307,35.06,35.351643
2025-05-09,2308,34.71,35.592438
2025-05-12,2309,34.86,35.39045
2025-05-13,2310,35.41,35.451965
2025-05-14,2311,37.04,35.98887
2025-05-15,2312,36.99,36.97211
2025-05-16,2313,36.2,37.296535
2025-05-19,2314,35.8,36.951027
2025-05-20,2315,35.8,36.58799
2025-05-21,2316,35.8,36.617302
2025-05-22,2317,35.6,36.551987
2025-05-23,2318,35.46,36.37281
2025-05-26,2319,35.46,36.15997
2025-05-27,2320,35.9,36.116966
2025-05-28,2321,36.1,36.432796
2025-05-29,2322,36.05,36.653297
2025-05-30,2323,35.6,36.59508
2025-06-02,2324,35.31,35.98859
2025-06-03,2325,35.51,35.825222
2025-06-04,2326,35.36,35.899803
2025-06-05,2327,35.11,35.84685
2025-06-06,2328,34.86,35.69292
2025-06-09,2329,34.86,35.42652
2025-06-10,2330,34.81,35.437843
2025-06-11,2331,34.66,35.43704
2025-06-12,2332,34.91,35.373344
2025-06-13,2333,35.16,35.402145
2025-06-16,2334,35.46,35.505882
2025-06-17,2335,35.51,35.631298
2025-06-18,2336,35.26,35.823776
2025-06-19,2337,35.41,35.693405
2025-06-20,2338,35.6,35.715073
2025-06-23,2339,35.46,35.846653
2025-06-24,2340,35.6,35.78669
2025-06-25,2341,35.46,35.987923
2025-06-26,2342,35.31,35.899864
2025-06-27,2343,35.7,35.728455
2025-06-30,2344,35.9,35.930786
2025-07-01,2345,36.2,36.5181
2025-07-02,2346,36.0,36.947968
2025-07-03,2347,35.9,36.866306
2025-07-04,2348,36.15,36.81259
2025-07-07,2349,36.79,36.79198
2025-07-08,2350,37.09,37.318993
2025-07-09,2351,37.78,37.729885
2025-07-10,2352,37.83,38.13119
2025-07-11,2353,37.88,38.342216
2025-07-14,2354,38.22,38.330803
2025-07-15,2355,37.68,38.611267
2025-07-16,2356,37.98,38.594975
2025-07-17,2357,37.88,38.6265
2025-07-18,2358,37.93,38.64402
2025-07-21,2359,37.68,38.54866
2025-07-22,2360,38.47,38.515663
2025-07-23,2361,38.27,38.934326
2025-07-24,2362,38.42,38.9357
2025-07-25,2363,38.42,39.085327
2025-07-28,2364,38.97,38.98741
2025-07-29,2365,36.99,39.328148
2025-07-30,2366,37.68,38.74185
2025-07-31,2367,37.43,38.5901
2025-08-01,2368,36.79,37.99739
2025-08-04,2369,37.63,37.550674
2025-08-05,2370,38.32,37.77401
2025-08-06,2371,39.07,37.503773
2025-08-07,2372,40.0,38.41623
2025-08-08,2373,39.26,39.258217
2025-08-11,2374,39.76,39.28898
2025-08-12,2375,41.04,39.614773
2025-08-13,2376,40.9,40.22474
2025-08-14,2377,41.69,40.43358
2025-08-15,2378,40.55,40.83216
2025-08-18,2379,40.35,40.5934
2025-08-19,2380,40.4,40.52842
2025-08-20,2381,40.25,40.530907
2025-08-21,2382,41.83,40.42054
2025-08-22,2383,42.77,40.8385
2025-08-25,2384,40.55,41.017128
2025-08-26,2385,41.34,40.81233
2025-08-27,2386,42.33,40.944855
2025-08-28,2387,42.03,41.184055
2025-08-29,2388,42.38,41.32837
2025-09-03,2389,43.02,41.54042
2025-09-04,2390,42.92,41.688484
2025-09-05,2391,41.49,41.84552
2025-09-08,2392,40.2,41.553795
2025-09-09,2393,40.2,41.244896
2025-09-10,2394,40.25,40.975403
2025-09-11,2395,40.2,40.726585
2025-09-12,2396,40.5,40.709877
2025-09-15,2397,41.74,40.548462
2025-09-16,2398,41.59,41.011837
2025-09-17,2399,40.55,41.205475
2025-09-18,2400,40.35,40.906776
2025-09-19,2401,39.36,40.951996
2025-09-22,2402,40.55,40.44482
2025-09-23,2403,40.4,40.669857
2025-09-24,2404,40.75,40.698948
2025-09-25,2405,40.45,40.824768
2025-09-26,2406,40.1,40.859264
2025-09-29,2407,39.86,40.61629
2025-09-30,2408,39.56,40.57617
2025-10-01,2409,39.61,40.748497
2025-10-02,2410,39.66,40.635143
2025-10-03,2411,39.36,40.59929
2025-10-06,2412,40.3,40.32928
2025-10-07,2413,40.05,40.613182
2025-10-08,2414,40.0,40.68822
2025-10-09,2415,40.35,40.69377
2025-10-10,2416,40.75,40.838524
2025-10-13,2417,40.45,40.893867
2025-10-14,2418,39.6,40.954548
2025-10-15,2419,39.35,40.774662
2025-10-16,2420,39.75,40.458145
2025-10-17,2421,39.05,40.42682
2025-10-20,2422,36.5,40.022476
2025-10-21,2423,37.05,39.034508
2025-10-22,2424,37.2,38.732635
2025-10-23,2425,36.9,38.553505
2025-10-24,2426,36.9,38.279152
2025-10-27,2427,36.5,38.030983
2025-10-28,2428,37.1,37.80419
2025-10-29,2429,37.8,37.957993
2025-10-30,2430,37.9,38.231
2025-10-31,2431,37.4,38.37583
2025-11-03,2432,37.1,37.580418
2025-11-04,2433,37.9,37.46264
2025-11-05,2434,38.65,37.776917
2025-11-06,2435,38.5,38.159058
2025-11-07,2436,37.5,38.25824
2025-11-10,2437,37.4,37.779625
2025-11-11,2438,38.0,37.596092
2025-11-12,2439,38.25,37.79499
2025-11-13,2440,38.3,37.94959
2025-11-14,2441,38.35,38.068424
2025-11-17,2442,38.4,38.037254
2025-11-18,2443,38.4,38.245182
2025-11-19,2444,38.1,38.373215
2025-11-20,2445,37.95,38.2621
2025-11-21,2446,37.6,38.14277
2025-11-24,2447,37.65,37.839455
2025-11-25,2448,37.0,37.817684
2025-11-26,2449,37.35,37.51668
2025-11-27,2450,37.55,37.51743
2025-11-28,2451,37.1,37.593163
2025-12-01,2452,36.95,37.424244
2025-12-02,2453,36.85,37.332623
2025-12-03,2454,38.4,37.27361
2025-12-04,2455,38.2,37.856503
2025-12-05,2456,37.8,38.053577
2025-12-08,2457,37.5,37.844593
2025-12-09,2458,37.45,37.766506
2025-12-10,2459,37.7,37.717415
2025-12-11,2460,37.6,37.724735
2025-12-12,2461,37.0,37.783417
2025-12-15,2462,37.0,37.37395
2025-12-16,2463,37.4,37.380264
2025-12-17,2464,38.0,37.52536
2025-12-18,2465,38.0,37.810196
2025-12-19,2466,37.7,38.009464
2025-12-22,2467,38.4,37.769073
2025-12-23,2468,38.0,38.13987
2025-12-24,2469,38.4,38.16517
2025-12-25,2470,38.8,38.28927
2025-12-26,2471,38.8,38.619205
2025-12-29,2472,38.8,38.592545
2025-12-30,2473,39.4,38.786045
2025-12-31,2474,38.9,39.196617
2026-01-05,2475,38.45,39.670677
2026-01-06,2476,38.9,39.530704
2026-01-07,2477,40.95,39.68481
2026-01-08,2478,43.05,40.4414
2026-01-09,2479,46.05,40.9801
2026-01-12,2480,49.25,41.570976
2026-01-13,2481,51.0,42.51007
2026-01-14,2482,54.5,42.64193
2026-01-15,2483,50.7,42.648922
2026-01-16,2484,51.1,42.678688
2026-01-19,2485,52.0,42.634285
2026-01-20,2486,53.2,42.670097
2026-01-21,2487,53.0,42.653084
2026-01-22,2488,52.0,42.62627
2026-01-23,2489,50.8,42.650227
2026-01-26,2490,52.5,42.61128
2026-01-27,2491,52.6,42.64524
2026-01-28,2492,51.9,42.63418
2026-01-29,2493,51.9,42.61674
2026-01-30,2494,53.9,42.63929
2026-02-02,2495,55.0,42.64052
2026-02-03,2496,54.1,42.670753
2026-02-04,2497,53.0,42.661736
2026-02-05,2498,51.5,42.640797
2026-02-06,2499,51.4,42.66924
2026-02-09,2500,50.6,42.631195
2026-02-10,2501,47.1,42.670753
2026-02-11,2502,48.5,42.678955
2026-02-12,2503,47.55,42.655697
2026-02-13,2504,46.9,42.687813
2026-02-23,2505,49.1,42.64936
2026-02-24,2506,48.75,42.68702
2026-02-25,2507,48.5,42.681526
2026-02-26,2508,48.45,42.6604
2026-02-27,2509,47.9,42.68858
