ds,time_idx,y,yhat1
2024-08-21,2133,61.63,59.737762
2024-08-22,2134,61.36,59.952095
2024-08-23,2135,61.36,60.06285
2024-08-26,2136,61.1,60.085083
2024-08-27,2137,60.76,60.238037
2024-08-28,2138,60.5,60.20625
2024-08-29,2139,60.76,60.02884
2024-08-30,2140,60.9,60.00485
2024-09-04,2141,60.43,60.235325
2024-09-05,2142,59.83,60.175247
2024-09-06,2143,59.9,59.93669
2024-09-09,2144,59.9,59.877567
2024-09-10,2145,59.1,60.05878
2024-09-11,2146,58.7,59.771782
2024-09-12,2147,59.44,59.538128
2024-09-13,2148,59.7,59.556824
2024-09-16,2149,59.04,59.63024
2024-09-17,2150,60.1,59.70653
2024-09-18,2151,60.43,59.87942
2024-09-19,2152,60.76,59.964912
2024-09-20,2153,60.17,60.034397
2024-09-23,2154,60.37,59.89714
2024-09-24,2155,60.56,60.1594
2024-09-25,2156,61.63,60.156563
2024-09-26,2157,61.43,60.31315
2024-09-27,2158,61.43,60.27824
2024-09-30,2159,61.1,60.290325
2024-10-01,2160,61.1,60.28421
2024-10-02,2161,61.56,60.233177
2024-10-03,2162,61.49,60.18728
2024-10-04,2163,61.29,60.181324
2024-10-07,2164,61.1,60.016533
2024-10-08,2165,60.76,60.12034
2024-10-09,2166,60.43,60.030773
2024-10-10,2167,61.03,59.7863
2024-10-11,2168,60.76,59.84472
2024-10-14,2169,60.7,59.68379
2024-10-15,2170,60.7,59.8153
2024-10-16,2171,60.76,59.8686
2024-10-17,2172,61.23,59.73709
2024-10-18,2173,61.36,59.893143
2024-10-21,2174,61.1,59.886375
2024-10-22,2175,60.7,60.004246
2024-10-23,2176,60.76,59.920025
2024-10-24,2177,60.9,59.751854
2024-10-25,2178,60.96,59.770317
2024-10-28,2179,61.1,59.6631
2024-10-29,2180,61.1,59.910183
2024-10-30,2181,60.9,60.002304
2024-10-31,2182,62.16,59.805763
2024-11-01,2183,62.09,59.328167
2024-11-04,2184,61.43,59.43762
2024-11-05,2185,61.49,59.363358
2024-11-06,2186,61.69,59.397266
2024-11-07,2187,61.89,59.348564
2024-11-08,2188,61.23,59.432327
2024-11-11,2189,61.1,59.1047
2024-11-12,2190,61.03,59.07656
2024-11-13,2191,61.43,59.069702
2024-11-14,2192,61.1,59.04323
2024-11-15,2193,60.9,58.9274
2024-11-18,2194,60.43,58.773384
2024-11-19,2195,59.77,58.62565
2024-11-20,2196,59.97,58.42441
2024-11-21,2197,60.1,58.376633
2024-11-22,2198,60.17,58.33564
2024-11-25,2199,60.63,58.340042
2024-11-26,2200,61.36,58.605865
2024-11-27,2201,61.56,59.022835
2024-11-28,2202,61.49,59.151337
2024-11-29,2203,61.96,59.201275
2024-12-02,2204,62.56,59.594437
2024-12-03,2205,61.76,60.038536
2024-12-04,2206,62.09,59.829857
2024-12-05,2207,62.42,59.777977
2024-12-06,2208,62.56,59.874
2024-12-09,2209,63.29,59.88289
2024-12-10,2210,62.76,60.23176
2024-12-11,2211,61.96,60.21911
2024-12-12,2212,62.09,59.76625
2024-12-13,2213,61.83,59.71868
2024-12-16,2214,61.83,59.487312
2024-12-17,2215,61.76,59.67947
2024-12-18,2216,61.83,59.685486
2024-12-19,2217,61.36,59.53686
2024-12-20,2218,61.43,59.264374
2024-12-23,2219,61.36,59.16186
2024-12-24,2220,61.16,59.39803
2024-12-25,2221,61.36,59.349403
2024-12-26,2222,61.16,59.131752
2024-12-27,2223,61.23,58.985146
2024-12-30,2224,61.1,58.948776
2024-12-31,2225,60.56,59.050102
2025-01-02,2226,61.03,60.149025
2025-01-03,2227,61.1,60.28202
2025-01-06,2228,61.69,60.32779
2025-01-07,2229,61.29,60.73878
