ds,time_idx,y,yhat1,y_original,yhat1_original
2024-08-21,2133,3.7225559,3.686803,41.369995,39.917034
2024-08-22,2134,3.7167377,3.6888714,41.129997,39.999676
2024-08-23,2135,3.7206204,3.685598,41.29,39.868954
2024-08-26,2136,3.7145472,3.6915362,41.04,40.10641
2024-08-27,2137,3.7025359,3.6881,40.550003,39.968834
2024-08-28,2138,3.7025359,3.684564,40.550003,39.82776
2024-08-29,2139,3.6965995,3.676075,40.309994,39.49109
2024-08-30,2140,3.6883793,3.6755202,39.979996,39.46918
2024-09-04,2141,3.6893792,3.666489,40.019997,39.11433
2024-09-05,2142,3.6843693,3.64184,39.82,38.16199
2024-09-06,2143,3.6965995,3.625312,40.309994,37.536434
2024-09-09,2144,3.6913764,3.6405177,40.100006,38.11156
2024-09-10,2145,3.680091,3.6253984,39.649998,37.539677
2024-09-11,2146,3.6760476,3.6140275,39.490005,37.115234
2024-09-12,2147,3.67706,3.6111722,39.530003,37.00941
2024-09-13,2148,3.6740196,3.6083503,39.41,36.905117
2024-09-16,2149,3.6645868,3.625864,39.04,37.55716
2024-09-17,2150,3.6843693,3.6181881,39.82,37.269978
2024-09-18,2151,3.6913764,3.6168263,40.100006,37.219257
2024-09-19,2152,3.6956067,3.6222293,40.269997,37.4209
2024-09-20,2153,3.6913764,3.6131835,40.100006,37.08392
2024-09-23,2154,3.6843693,3.6240444,39.82,37.488884
2024-09-24,2155,3.6956067,3.6093824,40.269997,36.94323
2024-09-25,2156,3.710641,3.598581,40.88,36.54634
2024-09-26,2157,3.710641,3.6080172,40.88,36.89283
2024-09-27,2158,3.712596,3.601611,40.959995,36.657238
2024-09-30,2159,3.7045066,3.6180677,40.629997,37.265495
2024-10-01,2160,3.7045066,3.5973253,40.629997,36.500477
2024-10-02,2161,3.7067194,3.6125205,40.72,37.05934
2024-10-03,2162,3.700561,3.6199803,40.470005,37.336834
2024-10-04,2163,3.694613,3.6214182,40.23,37.390556
2024-10-07,2164,3.6913764,3.6411526,40.100006,38.13577
2024-10-08,2165,3.6883793,3.6289403,39.979996,37.672874
2024-10-09,2166,3.699572,3.6247144,40.43,37.514008
2024-10-10,2167,3.7057366,3.6302776,40.680004,37.723286
2024-10-11,2168,3.6985822,3.629791,40.39,37.704937
2024-10-14,2169,3.6985822,3.6473093,40.39,38.371284
2024-10-15,2170,3.710641,3.6351273,40.88,37.90668
2024-10-16,2171,3.7077012,3.6382418,40.76,38.024918
2024-10-17,2172,3.7167377,3.6346235,41.129997,37.88759
2024-10-18,2173,3.7167377,3.6322124,41.129997,37.79635
2024-10-21,2174,3.7035217,3.6527135,40.59,38.579212
2024-10-22,2175,3.6853733,3.6372316,39.86,37.98653
2024-10-23,2176,3.6780713,3.6284099,39.57,37.652897
2024-10-24,2177,3.6696966,3.625104,39.239998,37.528625
2024-10-25,2178,3.6594505,3.6162283,38.839993,37.19701
2024-10-28,2179,3.6594505,3.6311972,38.839993,37.757996
2024-10-29,2180,3.66048,3.6214359,38.880005,37.39122
2024-10-30,2181,3.6635616,3.6202521,38.999996,37.34698
2024-10-31,2182,3.6645868,3.6212428,39.04,37.384
2024-11-01,2183,3.6645868,3.6198642,39.04,37.332497
