ds,time_idx,y,yhat1,y_original,yhat1_original
2024-08-23,2120,3.17722,3.1602376,23.98,23.576193
2024-08-26,2121,3.1671615,3.1668038,23.74,23.731512
2024-08-27,2122,3.174715,3.1669085,23.920002,23.733997
2024-08-28,2123,3.1759684,3.1769977,23.949999,23.974665
2024-08-29,2124,3.178887,3.1825664,24.02,24.108543
2024-08-30,2125,3.180135,3.1867187,24.05,24.208858
2024-09-04,2126,3.1871789,3.194184,24.220001,24.390265
2024-09-05,2127,3.178887,3.1958885,24.02,24.431871
2024-09-06,2128,3.1929424,3.191219,24.359999,24.318054
2024-09-09,2129,3.1917102,3.1919448,24.33,24.335709
2024-09-10,2130,3.17722,3.1903186,23.98,24.296165
2024-09-11,2131,3.17722,3.1856818,23.98,24.183771
2024-09-12,2132,3.178887,3.1852412,24.02,24.173119
2024-09-13,2133,3.1759684,3.1818588,23.949999,24.091492
2024-09-16,2134,3.168845,3.1790657,23.779999,24.024296
2024-09-17,2135,3.17722,3.171927,23.98,23.853403
2024-09-18,2136,3.198673,3.1735125,24.499996,23.891254
2024-09-19,2137,3.2068033,3.189703,24.700003,24.281214
2024-09-20,2138,3.2068033,3.1886296,24.700003,24.255165
2024-09-23,2139,3.2043712,3.1922317,24.640001,24.342688
2024-09-24,2140,3.2084215,3.1905487,24.740002,24.301754
2024-09-25,2141,3.2068033,3.1915712,24.700003,24.326622
2024-09-26,2142,3.2180755,3.1953099,24.980001,24.417738
2024-09-27,2143,3.2343554,3.1988754,25.39,24.504955
2024-09-30,2144,3.2331731,3.1990886,25.36,24.51018
2024-10-01,2145,3.2208738,3.1913204,25.050001,24.320518
2024-10-02,2146,3.2068033,3.1972358,24.700003,24.464811
2024-10-03,2147,3.2124553,3.1954935,24.840002,24.422222
2024-10-04,2148,3.195812,3.1905878,24.43,24.302706
2024-10-07,2149,3.2015262,3.1812086,24.569998,24.075832
2024-10-08,2150,3.1998968,3.1752934,24.529999,23.933842
2024-10-09,2151,3.2096334,3.177556,24.77,23.988054
2024-10-10,2152,3.2112467,3.1838307,24.809998,24.139046
2024-10-11,2153,3.2140644,3.1821194,24.880001,24.09777
2024-10-14,2154,3.2084215,3.1860526,24.740002,24.19274
2024-10-15,2155,3.2112467,3.1796958,24.809998,24.03944
2024-10-16,2156,3.2152693,3.1838093,24.91,24.138529
2024-10-17,2157,3.2220707,3.187891,25.08,24.237255
2024-10-18,2158,3.2140644,3.1875246,24.880001,24.228376
2024-10-21,2159,3.1929424,3.185924,24.359999,24.189629
2024-10-22,2160,3.178887,3.1642056,24.02,23.669931
2024-10-23,2161,3.180135,3.149927,24.05,23.334358
2024-10-24,2162,3.174715,3.1476142,23.920002,23.280455
2024-10-25,2163,3.1671615,3.138446,23.74,23.067991
2024-10-28,2164,3.1701057,3.1320422,23.81,22.920738
2024-10-29,2165,3.17722,3.1288698,23.98,22.848139
2024-10-30,2166,3.1717842,3.1410267,23.849997,23.1276
2024-10-31,2167,3.198673,3.140834,24.499996,23.123144
2024-11-01,2168,3.195812,3.1604376,24.43,23.58091
2024-11-04,2169,3.198673,3.159267,24.499996,23.553324
2024-11-05,2170,3.180135,3.1600382,24.05,23.571499
2024-11-06,2171,3.2043712,3.149753,24.640001,23.330301
2024-11-07,2172,3.195812,3.1623168,24.43,23.625267
2024-11-08,2173,3.178887,3.1525455,24.02,23.39554
2024-11-11,2174,3.17722,3.1304102,23.98,22.883364
2024-11-12,2175,3.164631,3.1227438,23.680002,22.708603
2024-11-13,2176,3.1599748,3.1178265,23.570002,22.59721
2024-11-14,2177,3.1380994,3.116431,23.059998,22.5657
2024-11-15,2178,3.1232455,3.1083353,22.719995,22.38375
2024-11-18,2179,3.128951,3.097728,22.849997,22.147575
2024-11-19,2180,3.1307,3.096763,22.89,22.12621
2024-11-20,2181,3.14974,3.1049633,23.329996,22.308401
2024-11-21,2182,3.178887,3.1162384,24.02,22.561354
2024-11-22,2183,3.178887,3.1330771,24.02,22.944473
2024-11-25,2184,3.1817968,3.1323726,24.089998,22.928314
2024-11-26,2185,3.1871789,3.1322272,24.220001,22.92498
2024-11-27,2186,3.1830413,3.1407971,24.119999,23.122292
2024-11-28,2187,3.1900647,3.1424916,24.289997,23.1615
2024-11-29,2188,3.1998968,3.1418664,24.529999,23.147028
2024-12-02,2189,3.2027464,3.147127,24.599998,23.269114
2024-12-03,2190,3.2043712,3.1475062,24.640001,23.27794
2024-12-04,2191,3.1871789,3.1549945,24.220001,23.452908
2024-12-05,2192,3.2180755,3.1447906,24.980001,23.214815
2024-12-06,2193,3.2140644,3.156111,24.880001,23.479105
2024-12-09,2194,3.2192757,3.1535296,25.01,23.418575
2024-12-10,2195,3.2164729,3.1541746,24.939997,23.433685
2024-12-11,2196,3.2164729,3.1589718,24.939997,23.546371
2024-12-12,2197,3.2152693,3.1604736,24.91,23.58176
2024-12-13,2198,3.2164729,3.1568067,24.939997,23.495447
2024-12-16,2199,3.2140644,3.1528997,24.880001,23.40383
2024-12-17,2200,3.2140644,3.1496558,24.880001,23.328032
2024-12-18,2201,3.2140644,3.1555855,24.880001,23.466772
2024-12-19,2202,3.2124553,3.157437,24.840002,23.510262
2024-12-20,2203,3.2112467,3.153488,24.809998,23.4176
2024-12-23,2204,3.2140644,3.1476753,24.880001,23.281876
2024-12-24,2205,3.2124553,3.1483607,24.840002,23.29784
2024-12-25,2206,3.266141,3.1542335,26.209997,23.435064
2024-12-26,2207,3.266141,3.177185,26.209997,23.979158
2024-12-27,2208,3.2820385,3.181028,26.630003,24.071484
2024-12-30,2209,3.2846637,3.1856115,26.700003,24.18207
2024-12-31,2210,3.2557862,3.1906123,25.94,24.303303
2025-01-02,2211,3.2638493,3.2026503,26.150002,24.597635
2025-01-03,2212,3.2398543,3.2008705,25.530003,24.553894
2025-01-06,2213,3.2398543,3.193975,25.530003,24.385164
2025-01-07,2214,3.246491,3.1888177,25.699999,24.25973
2025-01-08,2215,3.2557862,3.1928706,25.94,24.358252
2025-01-09,2216,3.2449334,3.1978972,25.660002,24.480997
2025-01-10,2217,3.2476575,3.1926477,25.729998,24.352821
2025-01-13,2218,3.253084,3.191477,25.869999,24.32433
2025-01-14,2219,3.2331731,3.1919208,25.36,24.335123
2025-01-15,2220,3.2276373,3.1878328,25.219997,24.235847
2025-01-16,2221,3.228826,3.183455,25.249996,24.129978
2025-01-17,2222,3.2398543,3.1783822,25.530003,24.00788
2025-01-20,2223,3.2425923,3.181973,25.599998,24.094242
2025-01-21,2224,3.2425923,3.1835241,25.599998,24.131647
2025-01-22,2225,3.2425923,3.1874795,25.599998,24.227283
2025-01-23,2226,3.2638493,3.189636,26.150002,24.279587
2025-01-24,2227,3.2611687,3.192769,26.08,24.355776
2025-02-03,2228,3.2623184,3.1889386,26.11,24.262661
2025-02-04,2229,3.2973173,3.1909728,27.039999,24.312069
2025-02-05,2230,3.295837,3.2026834,27.000002,24.59845
2025-02-06,2231,3.2999027,3.205529,27.109999,24.668545
2025-02-07,2232,3.3322046,3.2043588,28.0,24.639694
2025-02-10,2233,3.3199873,3.2068121,27.659998,24.700218
2025-02-11,2234,3.3297014,3.204172,27.93,24.635092
2025-02-12,2235,3.3246763,3.208245,27.790003,24.735638
2025-02-13,2236,3.3332753,3.2091599,28.029999,24.758276
2025-02-14,2237,3.3261147,3.2070014,27.830002,24.704895
2025-02-17,2238,3.3160026,3.2060497,27.55,24.681395
2025-02-18,2239,3.3199873,3.2023256,27.659998,24.58965
2025-02-19,2240,3.3246763,3.20624,27.790003,24.68609
2025-02-20,2241,3.3332753,3.2072537,28.029999,24.711128
2025-02-21,2242,3.3492022,3.2054057,28.480001,24.665506
2025-02-24,2243,3.3586378,3.2051175,28.750002,24.658394
2025-02-25,2244,3.3575938,3.20308,28.72,24.608204
2025-02-26,2245,3.3456848,3.2079,28.380003,24.727106
2025-02-27,2246,3.3492022,3.2087765,28.480001,24.748787
2025-02-28,2247,3.3492022,3.2064033,28.480001,24.690123
2025-03-03,2248,3.343215,3.2064893,28.309996,24.692247
2025-03-04,2249,3.351657,3.2035959,28.55,24.620905
2025-03-05,2250,3.3418012,3.208663,28.269999,24.74598
2025-03-06,2251,3.3527071,3.206736,28.579998,24.69834
2025-03-07,2252,3.3707383,3.2057126,29.100002,24.673075
2025-03-10,2253,3.3717685,3.203794,29.129997,24.625782
2025-03-11,2254,3.3751955,3.2031424,29.229996,24.609743
2025-03-12,2255,3.376563,3.2089682,29.269999,24.753529
2025-03-13,2256,3.3683298,3.2090428,29.029997,24.755377
2025-03-14,2257,3.3683298,3.2071793,29.029997,24.70929
2025-03-17,2258,3.3751955,3.2029738,29.229996,24.605595
2025-03-18,2259,3.3610697,3.2022371,28.820002,24.587475
2025-03-19,2260,3.350255,3.2060368,28.510004,24.681076
2025-03-20,2261,3.351657,3.2015207,28.55,24.569864
2025-03-21,2262,3.3527071,3.1977832,28.579998,24.478209
2025-03-24,2263,3.3562,3.191789,28.679998,24.331915
2025-03-25,2264,3.3683298,3.1912339,29.029997,24.318415
2025-03-26,2265,3.3551536,3.2009168,28.650003,24.55503
2025-03-27,2266,3.351657,3.1974654,28.55,24.470428
2025-03-28,2267,3.3456848,3.1936219,28.380003,24.376556
2025-03-31,2268,3.3477967,3.1856544,28.44,24.183105
2025-04-01,2269,3.3575938,3.1821477,28.72,24.098454
2025-04-02,2270,3.360028,3.1926668,28.789995,24.353283
2025-04-03,2271,3.2884018,3.1939294,26.799997,24.384056
2025-04-04,2272,3.2794063,3.1792145,26.56,24.027872
2025-04-08,2273,3.2068033,3.1622877,24.700003,23.62458
2025-04-09,2274,3.1441522,3.1613758,23.199997,23.603045
2025-04-10,2275,3.2112467,3.1432865,24.809998,23.17992
2025-04-11,2276,3.2714682,3.149749,26.349995,23.330208
2025-04-14,2277,3.2688081,3.1575055,26.279999,23.511873
2025-04-15,2278,3.254629,3.1628938,25.909996,23.6389
2025-04-16,2279,3.2398543,3.1693242,25.530003,23.791399
2025-04-17,2280,3.2410285,3.164981,25.56,23.688292
2025-04-18,2281,3.246491,3.1637063,25.699999,23.658117
2025-04-21,2282,3.2410285,3.1614592,25.56,23.605013
2025-04-22,2283,3.2371087,3.1611373,25.460003,23.597418
2025-04-23,2284,3.2425923,3.1666045,25.599998,23.726782
2025-04-24,2285,3.2449334,3.1650133,25.660002,23.68906
2025-04-25,2286,3.2382863,3.164087,25.490002,23.667126
2025-04-28,2287,3.2304091,3.15712,25.29,23.50281
2025-04-29,2288,3.2398543,3.1509066,25.530003,23.357227
2025-05-05,2289,3.2437634,3.146731,25.629995,23.259901
2025-05-06,2290,3.2503746,3.149123,25.800003,23.315605
2025-05-07,2291,3.246491,3.1542294,25.699999,23.434969
2025-05-08,2292,3.249211,3.1556056,25.77,23.467243
2025-05-09,2293,3.246491,3.152047,25.699999,23.383877
2025-05-12,2294,3.256942,3.1504865,25.97,23.34742
2025-05-13,2295,3.2973173,3.1531122,27.039999,23.408802
2025-05-14,2296,3.3024814,3.1730175,27.18,23.87943
2025-05-15,2297,3.3061538,3.1798449,27.279999,24.043022
