ds,time_idx,y,yhat1,y_original,yhat1_original
2024-08-21,2133,4.1211486,4.1033635,61.629986,60.543583
2024-08-22,2134,4.1167583,4.109697,61.36001,60.928246
2024-08-23,2135,4.1167583,4.109235,61.36001,60.9001
2024-08-26,2136,4.1125116,4.1049824,61.099987,60.64167
2024-08-27,2137,4.1069317,4.109693,60.76,60.928013
2024-08-28,2138,4.1026435,4.1114526,60.500004,61.035313
2024-08-29,2139,4.1069317,4.1114635,60.76,61.03598
2024-08-30,2140,4.1092334,4.1127915,60.90001,61.11709
2024-09-04,2141,4.1014857,4.116514,60.43,61.345036
2024-09-05,2142,4.0915074,4.1107364,59.830013,60.991615
2024-09-06,2143,4.0926766,4.107626,59.90001,60.802197
2024-09-09,2144,4.0926766,4.106578,59.90001,60.73851
2024-09-10,2145,4.079231,4.109912,59.099995,60.941345
2024-09-11,2146,4.0724397,4.1023817,58.7,60.484173
2024-09-12,2147,4.0849676,4.0975246,59.44001,60.19111
2024-09-13,2148,4.089332,4.102165,59.700005,60.471077
2024-09-16,2149,4.078215,4.102656,59.039997,60.500755
2024-09-17,2150,4.0960097,4.1011147,60.1,60.40759
2024-09-18,2151,4.1014857,4.109392,60.43,60.909687
2024-09-19,2152,4.1069317,4.112775,60.76,61.116074
2024-09-20,2153,4.0971737,4.1083922,60.16999,60.848804
2024-09-23,2154,4.1004925,4.1020584,60.370007,60.46462
2024-09-24,2155,4.103635,4.105502,60.560013,60.6732
2024-09-25,2156,4.1211486,4.1056094,61.629986,60.67971
2024-09-26,2157,4.1178985,4.1188307,61.430008,61.4873
2024-09-27,2158,4.1178985,4.111491,61.430008,61.037666
2024-09-30,2159,4.1125116,4.110286,61.099987,60.96416
2024-10-01,2160,4.1125116,4.1028013,61.099987,60.50956
2024-10-02,2161,4.1200123,4.1058207,61.559994,60.692528
2024-10-03,2162,4.1188745,4.107329,61.49,60.784138
2024-10-04,2163,4.115617,4.1036015,61.290005,60.55799
2024-10-07,2164,4.1125116,4.1012955,61.099987,60.41851
2024-10-08,2165,4.1069317,4.1017027,60.76,60.44312
2024-10-09,2166,4.1014857,4.1005654,60.43,60.37442
2024-10-10,2167,4.1113653,4.096523,61.029987,60.13084
2024-10-11,2168,4.1069317,4.097597,60.76,60.195473
2024-10-14,2169,4.1059437,4.0950413,60.7,60.04182
