ds,y,yhat1
2024-08-21,41.37,40.19
2024-08-22,41.13,41.37
2024-08-23,41.29,41.13
2024-08-26,41.04,41.29
2024-08-27,40.55,41.04
2024-08-28,40.55,40.55
2024-08-29,40.31,40.55
2024-08-30,39.98,40.31
2024-09-04,40.02,39.98
2024-09-05,39.82,40.02
2024-09-06,40.31,39.82
2024-09-09,40.1,40.31
2024-09-10,39.65,40.1
2024-09-11,39.49,39.65
2024-09-12,39.53,39.49
2024-09-13,39.41,39.53
2024-09-16,39.04,39.41
2024-09-17,39.82,39.04
2024-09-18,40.1,39.82
2024-09-19,40.27,40.1
2024-09-20,40.1,40.27
2024-09-23,39.82,40.1
2024-09-24,40.27,39.82
2024-09-25,40.88,40.27
2024-09-26,40.88,40.88
2024-09-27,40.96,40.88
2024-09-30,40.63,40.96
2024-10-01,40.63,40.63
2024-10-02,40.72,40.63
2024-10-03,40.47,40.72
2024-10-04,40.23,40.47
2024-10-07,40.1,40.23
2024-10-08,39.98,40.1
2024-10-09,40.43,39.98
2024-10-10,40.68,40.43
2024-10-11,40.39,40.68
2024-10-14,40.39,40.39
2024-10-15,40.88,40.39
2024-10-16,40.76,40.88
2024-10-17,41.13,40.76
2024-10-18,41.13,41.13
2024-10-21,40.59,41.13
2024-10-22,39.86,40.59
2024-10-23,39.57,39.86
2024-10-24,39.24,39.57
2024-10-25,38.84,39.24
2024-10-28,38.84,38.84
2024-10-29,38.88,38.84
2024-10-30,39.0,38.88
2024-10-31,39.04,39.0
2024-11-01,39.04,39.04
2024-11-04,39.0,39.04
2024-11-05,38.75,39.0
2024-11-06,39.29,38.75
2024-11-07,38.92,39.29
2024-11-08,38.75,38.92
2024-11-11,38.02,38.75
2024-11-12,37.85,38.02
2024-11-13,37.73,37.85
2024-11-14,37.2,37.73
2024-11-15,36.55,37.2
2024-11-18,36.34,36.55
2024-11-19,36.46,36.34
2024-11-20,36.79,36.46
2024-11-21,37.08,36.79
2024-11-22,37.36,37.08
2024-11-25,37.24,37.36
2024-11-26,37.81,37.24
2024-11-27,37.9,37.81
2024-11-28,37.69,37.9
2024-11-29,38.22,37.69
2024-12-02,38.02,38.22
2024-12-03,37.65,38.02
2024-12-04,36.91,37.65
2024-12-05,37.61,36.91
2024-12-06,38.1,37.61
2024-12-09,38.18,38.1
2024-12-10,38.22,38.18
2024-12-11,38.1,38.22
2024-12-12,38.1,38.1
2024-12-13,37.94,38.1
2024-12-16,38.22,37.94
2024-12-17,38.1,38.22
2024-12-18,38.3,38.1
2024-12-19,37.98,38.3
2024-12-20,37.98,37.98
2024-12-23,38.18,37.98
2024-12-24,37.68,38.18
2024-12-25,38.22,37.68
2024-12-26,38.57,38.22
2024-12-27,38.72,38.57
2024-12-30,37.83,38.72
2024-12-31,37.14,37.83
2025-01-02,37.78,37.14
2025-01-03,37.78,37.78
2025-01-06,38.37,37.78
2025-01-07,39.96,38.37
2025-01-08,39.91,39.96
2025-01-09,39.51,39.91
2025-01-10,38.67,39.51
2025-01-13,38.87,38.67
2025-01-14,38.57,38.87
2025-01-15,38.77,38.57
2025-01-16,38.97,38.77
2025-01-17,39.07,38.97
2025-01-20,39.46,39.07
2025-01-21,39.36,39.46
2025-01-22,39.07,39.36
2025-01-23,39.46,39.07
2025-01-24,39.56,39.46
2025-02-03,38.97,39.56
2025-02-04,39.21,38.97
2025-02-05,39.16,39.21
2025-02-06,39.36,39.16
2025-02-07,40.05,39.36
2025-02-10,39.91,40.05
2025-02-11,40.0,39.91
2025-02-12,39.56,40.0
2025-02-13,39.56,39.56
2025-02-14,40.2,39.56
2025-02-17,39.76,40.2
2025-02-18,40.05,39.76
2025-02-19,40.4,40.05
2025-02-20,40.45,40.4
2025-02-21,40.45,40.45
2025-02-24,40.65,40.45
2025-02-25,40.8,40.65
2025-02-26,40.75,40.8
2025-02-27,40.5,40.75
2025-02-28,40.5,40.5
2025-03-03,40.5,40.5
2025-03-04,40.35,40.5
2025-03-05,40.2,40.35
2025-03-06,40.35,40.2
2025-03-07,40.7,40.35
2025-03-10,40.94,40.7
2025-03-11,40.94,40.94
2025-03-12,40.45,40.94
2025-03-13,39.76,40.45
2025-03-14,39.96,39.76
2025-03-17,39.91,39.96
2025-03-18,39.56,39.91
2025-03-19,39.36,39.56
2025-03-20,39.36,39.36
2025-03-21,39.02,39.36
2025-03-24,38.67,39.02
2025-03-25,39.26,38.67
2025-03-26,39.11,39.26
2025-03-27,38.67,39.11
2025-03-28,38.67,38.67
2025-03-31,38.32,38.67
2025-04-01,38.57,38.32
2025-04-02,38.27,38.57
2025-04-03,35.6,38.27
2025-04-04,35.6,35.6
2025-04-08,33.13,35.6
2025-04-09,32.09,33.13
2025-04-10,34.32,32.09
2025-04-11,36.35,34.32
2025-04-14,36.59,36.35
2025-04-15,36.1,36.59
2025-04-16,35.6,36.1
2025-04-17,35.46,35.6
2025-04-18,35.55,35.46
2025-04-21,34.86,35.55
2025-04-22,34.71,34.86
2025-04-23,34.96,34.71
2025-04-24,35.06,34.96
2025-04-25,34.61,35.06
2025-04-28,34.17,34.61
2025-04-29,34.17,34.17
2025-05-05,34.47,34.17
2025-05-06,34.57,34.47
2025-05-07,34.52,34.57
2025-05-08,35.06,34.52
2025-05-09,34.71,35.06
2025-05-12,34.86,34.71
2025-05-13,35.41,34.86
2025-05-14,37.04,35.41
2025-05-15,36.99,37.04
2025-05-16,36.2,36.99
2025-05-19,35.8,36.2
2025-05-20,35.8,35.8
2025-05-21,35.8,35.8
2025-05-22,35.6,35.8
2025-05-23,35.46,35.6
2025-05-26,35.46,35.46
2025-05-27,35.9,35.46
2025-05-28,36.1,35.9
2025-05-29,36.05,36.1
2025-05-30,35.6,36.05
2025-06-02,35.31,35.6
2025-06-03,35.51,35.31
2025-06-04,35.36,35.51
2025-06-05,35.11,35.36
2025-06-06,34.86,35.11
2025-06-09,34.86,34.86
2025-06-10,34.81,34.86
2025-06-11,34.66,34.81
2025-06-12,34.91,34.66
2025-06-13,35.16,34.91
2025-06-16,35.46,35.16
2025-06-17,35.51,35.46
2025-06-18,35.26,35.51
2025-06-19,35.41,35.26
2025-06-20,35.6,35.41
2025-06-23,35.46,35.6
2025-06-24,35.6,35.46
2025-06-25,35.46,35.6
2025-06-26,35.31,35.46
2025-06-27,35.7,35.31
2025-06-30,35.9,35.7
2025-07-01,36.2,35.9
2025-07-02,36.0,36.2
2025-07-03,35.9,36.0
2025-07-04,36.15,35.9
2025-07-07,36.79,36.15
2025-07-08,37.09,36.79
2025-07-09,37.78,37.09
2025-07-10,37.83,37.78
2025-07-11,37.88,37.83
2025-07-14,38.22,37.88
2025-07-15,37.68,38.22
2025-07-16,37.98,37.68
2025-07-17,37.88,37.98
2025-07-18,37.93,37.88
2025-07-21,37.68,37.93
2025-07-22,38.47,37.68
2025-07-23,38.27,38.47
2025-07-24,38.42,38.27
2025-07-25,38.42,38.42
2025-07-28,38.97,38.42
2025-07-29,36.99,38.97
2025-07-30,37.68,36.99
2025-07-31,37.43,37.68
2025-08-01,36.79,37.43
2025-08-04,37.63,36.79
2025-08-05,38.32,37.63
2025-08-06,39.07,38.32
2025-08-07,40.0,39.07
2025-08-08,39.26,40.0
2025-08-11,39.76,39.26
2025-08-12,41.04,39.76
2025-08-13,40.9,41.04
2025-08-14,41.69,40.9
2025-08-15,40.55,41.69
2025-08-18,40.35,40.55
2025-08-19,40.4,40.35
2025-08-20,40.25,40.4
2025-08-21,41.83,40.25
2025-08-22,42.77,41.83
2025-08-25,40.55,42.77
2025-08-26,41.34,40.55
2025-08-27,42.33,41.34
2025-08-28,42.03,42.33
2025-08-29,42.38,42.03
2025-09-03,43.02,42.38
2025-09-04,42.92,43.02
2025-09-05,41.49,42.92
2025-09-08,40.2,41.49
2025-09-09,40.2,40.2
2025-09-10,40.25,40.2
2025-09-11,40.2,40.25
2025-09-12,40.5,40.2
2025-09-15,41.74,40.5
2025-09-16,41.59,41.74
2025-09-17,40.55,41.59
2025-09-18,40.35,40.55
2025-09-19,39.36,40.35
2025-09-22,40.55,39.36
2025-09-23,40.4,40.55
2025-09-24,40.75,40.4
2025-09-25,40.45,40.75
2025-09-26,40.1,40.45
2025-09-29,39.86,40.1
2025-09-30,39.56,39.86
2025-10-01,39.61,39.56
2025-10-02,39.66,39.61
2025-10-03,39.36,39.66
2025-10-06,40.3,39.36
2025-10-07,40.05,40.3
2025-10-08,40.0,40.05
2025-10-09,40.35,40.0
2025-10-10,40.75,40.35
2025-10-13,40.45,40.75
2025-10-14,39.6,40.45
2025-10-15,39.35,39.6
2025-10-16,39.75,39.35
2025-10-17,39.05,39.75
2025-10-20,36.5,39.05
2025-10-21,37.05,36.5
2025-10-22,37.2,37.05
2025-10-23,36.9,37.2
2025-10-24,36.9,36.9
2025-10-27,36.5,36.9
2025-10-28,37.1,36.5
2025-10-29,37.8,37.1
2025-10-30,37.9,37.8
2025-10-31,37.4,37.9
2025-11-03,37.1,37.4
2025-11-04,37.9,37.1
2025-11-05,38.65,37.9
2025-11-06,38.5,38.65
2025-11-07,37.5,38.5
2025-11-10,37.4,37.5
2025-11-11,38.0,37.4
2025-11-12,38.25,38.0
2025-11-13,38.3,38.25
2025-11-14,38.35,38.3
2025-11-17,38.4,38.35
2025-11-18,38.4,38.4
2025-11-19,38.1,38.4
2025-11-20,37.95,38.1
2025-11-21,37.6,37.95
2025-11-24,37.65,37.6
2025-11-25,37.0,37.65
2025-11-26,37.35,37.0
2025-11-27,37.55,37.35
2025-11-28,37.1,37.55
2025-12-01,36.95,37.1
2025-12-02,36.85,36.95
2025-12-03,38.4,36.85
2025-12-04,38.2,38.4
2025-12-05,37.8,38.2
2025-12-08,37.5,37.8
2025-12-09,37.45,37.5
2025-12-10,37.7,37.45
2025-12-11,37.6,37.7
2025-12-12,37.0,37.6
2025-12-15,37.0,37.0
2025-12-16,37.4,37.0
2025-12-17,38.0,37.4
2025-12-18,38.0,38.0
2025-12-19,37.7,38.0
2025-12-22,38.4,37.7
2025-12-23,38.0,38.4
2025-12-24,38.4,38.0
2025-12-25,38.8,38.4
2025-12-26,38.8,38.8
2025-12-29,38.8,38.8
2025-12-30,39.4,38.8
2025-12-31,38.9,39.4
2026-01-05,38.45,38.9
2026-01-06,38.9,38.45
2026-01-07,40.95,38.9
2026-01-08,43.05,40.95
2026-01-09,46.05,43.05
2026-01-12,49.25,46.05
2026-01-13,51.0,49.25
2026-01-14,54.5,51.0
2026-01-15,50.7,54.5
2026-01-16,51.1,50.7
2026-01-19,52.0,51.1
2026-01-20,53.2,52.0
2026-01-21,53.0,53.2
2026-01-22,52.0,53.0
2026-01-23,50.8,52.0
2026-01-26,52.5,50.8
2026-01-27,52.6,52.5
2026-01-28,51.9,52.6
2026-01-29,51.9,51.9
2026-01-30,53.9,51.9
2026-02-02,55.0,53.9
2026-02-03,54.1,55.0
2026-02-04,53.0,54.1
2026-02-05,51.5,53.0
2026-02-06,51.4,51.5
2026-02-09,50.6,51.4
2026-02-10,47.1,50.6
2026-02-11,48.5,47.1
2026-02-12,47.55,48.5
2026-02-13,46.9,47.55
2026-02-23,49.1,46.9
2026-02-24,48.75,49.1
2026-02-25,48.5,48.75
2026-02-26,48.45,48.5
2026-02-27,47.9,48.45
