ds,time_idx,y,yhat1
2024-08-21,2133,41.37,38.035004
2024-08-22,2134,41.13,38.075943
2024-08-23,2135,41.29,38.18094
2024-08-26,2136,41.04,37.996185
2024-08-27,2137,40.55,38.114277
2024-08-28,2138,40.55,38.112545
2024-08-29,2139,40.31,38.108696
2024-08-30,2140,39.98,38.200264
2024-09-04,2141,40.02,39.27504
2024-09-05,2142,39.82,39.151802
2024-09-06,2143,40.31,39.261093
2024-09-09,2144,40.1,39.008327
2024-09-10,2145,39.65,39.1707
2024-09-11,2146,39.49,39.220432
2024-09-12,2147,39.53,39.08503
2024-09-13,2148,39.41,39.212307
2024-09-16,2149,39.04,38.935608
2024-09-17,2150,39.82,39.07701
2024-09-18,2151,40.1,39.18776
2024-09-19,2152,40.27,39.10293
2024-09-20,2153,40.1,39.26403
2024-09-23,2154,39.82,38.999294
2024-09-24,2155,40.27,39.162197
2024-09-25,2156,40.88,39.256065
2024-09-26,2157,40.88,39.175735
2024-09-27,2158,40.96,39.33709
2024-09-30,2159,40.63,39.07767
2024-10-01,2160,40.63,39.35408
2024-10-02,2161,40.72,39.58978
2024-10-03,2162,40.47,39.626442
2024-10-04,2163,40.23,39.54888
2024-10-07,2164,40.1,39.4168
2024-10-08,2165,39.98,39.350758
2024-10-09,2166,40.43,39.5644
2024-10-10,2167,40.68,39.607338
2024-10-11,2168,40.39,39.55491
2024-10-14,2169,40.39,39.432053
2024-10-15,2170,40.88,39.376755
2024-10-16,2171,40.76,39.621796
2024-10-17,2172,41.13,39.65636
2024-10-18,2173,41.13,39.604576
2024-10-21,2174,40.59,39.493965
2024-10-22,2175,39.86,39.42341
2024-10-23,2176,39.57,39.609642
2024-10-24,2177,39.24,39.604713
2024-10-25,2178,38.84,39.4991
2024-10-28,2179,38.84,39.343246
2024-10-29,2180,38.88,39.269966
2024-10-30,2181,39.0,39.489864
2024-10-31,2182,39.04,39.518753
2024-11-01,2183,39.04,37.94603
2024-11-04,2184,39.0,37.761692
2024-11-05,2185,38.75,37.81041
2024-11-06,2186,39.29,37.891605
2024-11-07,2187,38.92,37.930153
2024-11-08,2188,38.75,37.941322
2024-11-11,2189,38.02,37.74998
2024-11-12,2190,37.85,37.759422
2024-11-13,2191,37.73,37.830616
2024-11-14,2192,37.2,37.833244
2024-11-15,2193,36.55,37.808136
2024-11-18,2194,36.34,37.57467
2024-11-19,2195,36.46,37.58093
2024-11-20,2196,36.79,37.669987
2024-11-21,2197,37.08,37.700375
2024-11-22,2198,37.36,37.73423
2024-11-25,2199,37.24,37.592384
2024-11-26,2200,37.81,37.62627
2024-11-27,2201,37.9,37.74716
2024-11-28,2202,37.69,37.776283
2024-11-29,2203,38.22,37.7846
2024-12-02,2204,38.02,38.063393
2024-12-03,2205,37.65,38.13201
2024-12-04,2206,36.91,38.167717
2024-12-05,2207,37.61,38.09758
2024-12-06,2208,38.1,38.22869
2024-12-09,2209,38.18,38.04631
2024-12-10,2210,38.22,38.131973
2024-12-11,2211,38.1,38.19294
2024-12-12,2212,38.1,38.172077
2024-12-13,2213,37.94,38.279255
2024-12-16,2214,38.22,38.058807
2024-12-17,2215,38.1,38.145126
2024-12-18,2216,38.3,38.195576
2024-12-19,2217,37.98,38.188374
2024-12-20,2218,37.98,38.285175
2024-12-23,2219,38.18,38.067127
2024-12-24,2220,37.68,38.152294
2024-12-25,2221,38.22,38.1818
2024-12-26,2222,38.57,38.18703
2024-12-27,2223,38.72,38.32128
2024-12-30,2224,37.83,38.118713
2024-12-31,2225,37.14,38.16085
2025-01-02,2226,37.78,39.703846
2025-01-03,2227,37.78,39.694122
2025-01-06,2228,38.37,39.645134
2025-01-07,2229,39.96,39.601578
2025-01-08,2230,39.91,39.77184
2025-01-09,2231,39.51,39.972427
2025-01-10,2232,38.67,39.941246
2025-01-13,2233,38.87,39.848717
2025-01-14,2234,38.57,39.75186
2025-01-15,2235,38.77,39.794724
2025-01-16,2236,38.97,39.96643
2025-01-17,2237,39.07,39.936596
2025-01-20,2238,39.46,39.895622
2025-01-21,2239,39.36,39.821922
2025-01-22,2240,39.07,39.89061
2025-01-23,2241,39.46,40.052666
2025-01-24,2242,39.56,40.025505
2025-02-03,2243,38.97,40.944607
2025-02-04,2244,39.21,40.854134
2025-02-05,2245,39.16,40.86607
2025-02-06,2246,39.36,40.94689
2025-02-07,2247,40.05,40.89454
2025-02-10,2248,39.91,40.95679
2025-02-11,2249,40.0,40.946228
2025-02-12,2250,39.56,40.970444
2025-02-13,2251,39.56,41.033844
2025-02-14,2252,40.2,40.962112
2025-02-17,2253,39.76,41.006622
2025-02-18,2254,40.05,40.96976
2025-02-19,2255,40.4,40.993126
2025-02-20,2256,40.45,41.107407
2025-02-21,2257,40.45,41.067345
2025-02-24,2258,40.65,41.079758
2025-02-25,2259,40.8,41.077454
2025-02-26,2260,40.75,41.095303
2025-02-27,2261,40.5,41.183273
2025-02-28,2262,40.5,41.11811
2025-03-03,2263,40.5,42.9048
2025-03-04,2264,40.35,43.041656
2025-03-05,2265,40.2,43.119877
2025-03-06,2266,40.35,42.97841
2025-03-07,2267,40.7,43.094254
2025-03-10,2268,40.94,42.926704
2025-03-11,2269,40.94,43.0672
2025-03-12,2270,40.45,43.139854
2025-03-13,2271,39.76,42.995346
2025-03-14,2272,39.96,43.09713
2025-03-17,2273,39.91,42.921867
2025-03-18,2274,39.56,43.053333
2025-03-19,2275,39.36,43.11685
2025-03-20,2276,39.36,42.964264
2025-03-21,2277,39.02,43.07235
2025-03-24,2278,38.67,42.88726
2025-03-25,2279,39.26,43.004036
2025-03-26,2280,39.11,43.090042
2025-03-27,2281,38.67,42.943024
2025-03-28,2282,38.67,43.03969
2025-03-31,2283,38.32,42.85662
2025-04-01,2284,38.57,41.089165
2025-04-02,2285,38.27,41.160484
2025-04-03,2286,35.6,40.975258
2025-04-04,2287,35.6,40.60579
2025-04-08,2288,33.13,40.36932
2025-04-09,2289,32.09,39.75921
2025-04-10,2290,34.32,39.202564
2025-04-11,2291,36.35,39.71637
2025-04-14,2292,36.59,40.011032
2025-04-15,2293,36.1,40.03447
2025-04-16,2294,35.6,39.061375
2025-04-17,2295,35.46,36.183777
2025-04-18,2296,35.55,34.999195
2025-04-21,2297,34.86,34.77721
2025-04-22,2298,34.71,34.597668
2025-04-23,2299,34.96,34.543045
2025-04-24,2300,35.06,34.35906
2025-04-25,2301,34.61,34.409447
2025-04-28,2302,34.17,34.166256
2025-04-29,2303,34.17,34.04818
2025-05-05,2304,34.47,34.03969
2025-05-06,2305,34.57,34.22377
2025-05-07,2306,34.52,34.364773
2025-05-08,2307,35.06,34.304016
2025-05-09,2308,34.71,34.32875
2025-05-12,2309,34.86,34.35501
2025-05-13,2310,35.41,34.46088
2025-05-14,2311,37.04,34.73189
2025-05-15,2312,36.99,35.080826
2025-05-16,2313,36.2,35.011715
2025-05-19,2314,35.8,34.951443
2025-05-20,2315,35.8,34.916023
2025-05-21,2316,35.8,34.989147
2025-05-22,2317,35.6,34.901196
2025-05-23,2318,35.46,34.694588
2025-05-26,2319,35.46,34.722046
2025-05-27,2320,35.9,34.777115
2025-05-28,2321,36.1,34.98172
2025-05-29,2322,36.05,34.968327
2025-05-30,2323,35.6,34.825172
2025-06-02,2324,35.31,34.167065
2025-06-03,2325,35.51,34.33637
2025-06-04,2326,35.36,34.470303
2025-06-05,2327,35.11,34.15101
2025-06-06,2328,34.86,34.2411
2025-06-09,2329,34.86,33.867718
2025-06-10,2330,34.81,34.12186
2025-06-11,2331,34.66,34.20982
2025-06-12,2332,34.91,33.88289
2025-06-13,2333,35.16,34.08868
2025-06-16,2334,35.46,33.874214
2025-06-17,2335,35.51,34.247948
2025-06-18,2336,35.26,34.41137
2025-06-19,2337,35.41,34.096306
2025-06-20,2338,35.6,34.286
2025-06-23,2339,35.46,34.039543
2025-06-24,2340,35.6,34.310646
2025-06-25,2341,35.46,34.46864
2025-06-26,2342,35.31,34.168594
2025-06-27,2343,35.7,34.293587
2025-06-30,2344,35.9,34.07046
2025-07-01,2345,36.2,34.781734
2025-07-02,2346,36.0,35.088013
2025-07-03,2347,35.9,35.021088
2025-07-04,2348,36.15,34.92791
2025-07-07,2349,36.79,34.880608
2025-07-08,2350,37.09,35.02686
2025-07-09,2351,37.78,35.31498
2025-07-10,2352,37.83,35.35228
2025-07-11,2353,37.88,35.31751
2025-07-14,2354,38.22,35.203674
2025-07-15,2355,37.68,35.273037
2025-07-16,2356,37.98,35.44407
2025-07-17,2357,37.88,35.403595
2025-07-18,2358,37.93,35.332726
2025-07-21,2359,37.68,35.22675
2025-07-22,2360,38.47,35.231754
2025-07-23,2361,38.27,35.546684
2025-07-24,2362,38.42,35.48972
2025-07-25,2363,38.42,35.466927
2025-07-28,2364,38.97,35.43663
2025-07-29,2365,36.99,35.905098
2025-07-30,2366,37.68,36.556644
2025-07-31,2367,37.43,37.592655
2025-08-01,2368,36.79,37.85314
2025-08-04,2369,37.63,37.74437
2025-08-05,2370,38.32,38.009453
2025-08-06,2371,39.07,38.11782
2025-08-07,2372,40.0,38.15035
2025-08-08,2373,39.26,38.287003
2025-08-11,2374,39.76,38.068954
2025-08-12,2375,41.04,38.164673
2025-08-13,2376,40.9,38.245712
2025-08-14,2377,41.69,38.258057
2025-08-15,2378,40.55,38.38926
2025-08-18,2379,40.35,38.15847
2025-08-19,2380,40.4,38.24495
2025-08-20,2381,40.25,38.278877
2025-08-21,2382,41.83,38.271404
2025-08-22,2383,42.77,38.41617
2025-08-25,2384,40.55,38.212234
2025-08-26,2385,41.34,38.2926
2025-08-27,2386,42.33,38.329506
2025-08-28,2387,42.03,38.340714
2025-08-29,2388,42.38,38.469917
2025-09-03,2389,43.02,39.7061
2025-09-04,2390,42.92,39.61023
2025-09-05,2391,41.49,39.78282
2025-09-08,2392,40.2,39.464294
2025-09-09,2393,40.2,39.570045
2025-09-10,2394,40.25,39.60189
2025-09-11,2395,40.2,39.45076
2025-09-12,2396,40.5,39.597046
2025-09-15,2397,41.74,39.32441
2025-09-16,2398,41.59,39.557465
2025-09-17,2399,40.55,39.646088
2025-09-18,2400,40.35,39.48535
2025-09-19,2401,39.36,39.62583
2025-09-22,2402,40.55,39.28124
2025-09-23,2403,40.4,39.496216
2025-09-24,2404,40.75,39.568512
2025-09-25,2405,40.45,39.453453
2025-09-26,2406,40.1,39.61064
2025-09-29,2407,39.86,39.311874
2025-09-30,2408,39.56,39.470688
2025-10-01,2409,39.61,39.89003
2025-10-02,2410,39.66,39.921654
2025-10-03,2411,39.36,39.848457
2025-10-06,2412,40.3,39.71874
2025-10-07,2413,40.05,39.68569
2025-10-08,2414,40.0,39.92283
2025-10-09,2415,40.35,39.95188
2025-10-10,2416,40.75,39.892838
2025-10-13,2417,40.45,39.800163
2025-10-14,2418,39.6,39.723846
2025-10-15,2419,39.35,39.91261
2025-10-16,2420,39.75,39.908382
2025-10-17,2421,39.05,39.83931
2025-10-20,2422,36.5,39.686855
2025-10-21,2423,37.05,39.363724
2025-10-22,2424,37.2,39.568527
2025-10-23,2425,36.9,39.586258
2025-10-24,2426,36.9,39.45535
2025-10-27,2427,36.5,39.3229
2025-10-28,2428,37.1,39.175056
2025-10-29,2429,37.8,39.433
2025-10-30,2430,37.9,39.537693
2025-10-31,2431,37.4,39.496986
2025-11-03,2432,37.1,37.783974
2025-11-04,2433,37.9,37.779827
2025-11-05,2434,38.65,37.957527
2025-11-06,2435,38.5,37.999226
2025-11-07,2436,37.5,38.055634
2025-11-10,2437,37.4,37.799667
2025-11-11,2438,38.0,37.801956
2025-11-12,2439,38.25,37.968933
2025-11-13,2440,38.3,37.986713
2025-11-14,2441,38.35,38.04411
2025-11-17,2442,38.4,37.83938
2025-11-18,2443,38.4,37.861168
2025-11-19,2444,38.1,38.005722
2025-11-20,2445,37.95,37.99439
2025-11-21,2446,37.6,38.031975
2025-11-24,2447,37.65,37.793846
2025-11-25,2448,37.0,37.806713
2025-11-26,2449,37.35,37.909924
2025-11-27,2450,37.55,37.914654
2025-11-28,2451,37.1,37.977192
2025-12-01,2452,36.95,38.1055
2025-12-02,2453,36.85,38.16339
2025-12-03,2454,38.4,38.199326
2025-12-04,2455,38.2,38.270523
2025-12-05,2456,37.8,38.391087
2025-12-08,2457,37.5,38.168724
2025-12-09,2458,37.45,38.217033
2025-12-10,2459,37.7,38.255966
2025-12-11,2460,37.6,38.256653
2025-12-12,2461,37.0,38.361668
2025-12-15,2462,37.0,38.113792
2025-12-16,2463,37.4,38.17188
2025-12-17,2464,38.0,38.237057
