ds,y,yhat1
2024-08-23,23.98,23.74
2024-08-26,23.74,23.98
2024-08-27,23.92,23.74
2024-08-28,23.95,23.92
2024-08-29,24.02,23.95
2024-08-30,24.05,24.02
2024-09-04,24.22,24.05
2024-09-05,24.02,24.22
2024-09-06,24.36,24.02
2024-09-09,24.33,24.36
2024-09-10,23.98,24.33
2024-09-11,23.98,23.98
2024-09-12,24.02,23.98
2024-09-13,23.95,24.02
2024-09-16,23.78,23.95
2024-09-17,23.98,23.78
2024-09-18,24.5,23.98
2024-09-19,24.7,24.5
2024-09-20,24.7,24.7
2024-09-23,24.64,24.7
2024-09-24,24.74,24.64
2024-09-25,24.7,24.74
2024-09-26,24.98,24.7
2024-09-27,25.39,24.98
2024-09-30,25.36,25.39
2024-10-01,25.05,25.36
2024-10-02,24.7,25.05
2024-10-03,24.84,24.7
2024-10-04,24.43,24.84
2024-10-07,24.57,24.43
2024-10-08,24.53,24.57
2024-10-09,24.77,24.53
2024-10-10,24.81,24.77
2024-10-11,24.88,24.81
2024-10-14,24.74,24.88
2024-10-15,24.81,24.74
2024-10-16,24.91,24.81
2024-10-17,25.08,24.91
2024-10-18,24.88,25.08
2024-10-21,24.36,24.88
2024-10-22,24.02,24.36
2024-10-23,24.05,24.02
2024-10-24,23.92,24.05
2024-10-25,23.74,23.92
2024-10-28,23.81,23.74
2024-10-29,23.98,23.81
2024-10-30,23.85,23.98
2024-10-31,24.5,23.85
2024-11-01,24.43,24.5
2024-11-04,24.5,24.43
2024-11-05,24.05,24.5
2024-11-06,24.64,24.05
2024-11-07,24.43,24.64
2024-11-08,24.02,24.43
2024-11-11,23.98,24.02
2024-11-12,23.68,23.98
2024-11-13,23.57,23.68
2024-11-14,23.06,23.57
2024-11-15,22.72,23.06
2024-11-18,22.85,22.72
2024-11-19,22.89,22.85
2024-11-20,23.33,22.89
2024-11-21,24.02,23.33
2024-11-22,24.02,24.02
2024-11-25,24.09,24.02
2024-11-26,24.22,24.09
2024-11-27,24.12,24.22
2024-11-28,24.29,24.12
2024-11-29,24.53,24.29
2024-12-02,24.6,24.53
2024-12-03,24.64,24.6
2024-12-04,24.22,24.64
2024-12-05,24.98,24.22
2024-12-06,24.88,24.98
2024-12-09,25.01,24.88
2024-12-10,24.94,25.01
2024-12-11,24.94,24.94
2024-12-12,24.91,24.94
2024-12-13,24.94,24.91
2024-12-16,24.88,24.94
2024-12-17,24.88,24.88
2024-12-18,24.88,24.88
2024-12-19,24.84,24.88
2024-12-20,24.81,24.84
2024-12-23,24.88,24.81
2024-12-24,24.84,24.88
2024-12-25,26.21,24.84
2024-12-26,26.21,26.21
2024-12-27,26.63,26.21
2024-12-30,26.7,26.63
2024-12-31,25.94,26.7
2025-01-02,26.15,25.94
2025-01-03,25.53,26.15
2025-01-06,25.53,25.53
2025-01-07,25.7,25.53
2025-01-08,25.94,25.7
2025-01-09,25.66,25.94
2025-01-10,25.73,25.66
2025-01-13,25.87,25.73
2025-01-14,25.36,25.87
2025-01-15,25.22,25.36
2025-01-16,25.25,25.22
2025-01-17,25.53,25.25
2025-01-20,25.6,25.53
2025-01-21,25.6,25.6
2025-01-22,25.6,25.6
2025-01-23,26.15,25.6
2025-01-24,26.08,26.15
2025-02-03,26.11,26.08
2025-02-04,27.04,26.11
2025-02-05,27.0,27.04
2025-02-06,27.11,27.0
2025-02-07,28.0,27.11
2025-02-10,27.66,28.0
2025-02-11,27.93,27.66
2025-02-12,27.79,27.93
2025-02-13,28.03,27.79
2025-02-14,27.83,28.03
2025-02-17,27.55,27.83
2025-02-18,27.66,27.55
2025-02-19,27.79,27.66
2025-02-20,28.03,27.79
2025-02-21,28.48,28.03
2025-02-24,28.75,28.48
2025-02-25,28.72,28.75
2025-02-26,28.38,28.72
2025-02-27,28.48,28.38
2025-02-28,28.48,28.48
2025-03-03,28.31,28.48
2025-03-04,28.55,28.31
2025-03-05,28.27,28.55
2025-03-06,28.58,28.27
2025-03-07,29.1,28.58
2025-03-10,29.13,29.1
2025-03-11,29.23,29.13
2025-03-12,29.27,29.23
2025-03-13,29.03,29.27
2025-03-14,29.03,29.03
2025-03-17,29.23,29.03
2025-03-18,28.82,29.23
2025-03-19,28.51,28.82
2025-03-20,28.55,28.51
2025-03-21,28.58,28.55
2025-03-24,28.68,28.58
2025-03-25,29.03,28.68
2025-03-26,28.65,29.03
2025-03-27,28.55,28.65
2025-03-28,28.38,28.55
2025-03-31,28.44,28.38
2025-04-01,28.72,28.44
2025-04-02,28.79,28.72
2025-04-03,26.8,28.79
2025-04-04,26.56,26.8
2025-04-08,24.7,26.56
2025-04-09,23.2,24.7
2025-04-10,24.81,23.2
2025-04-11,26.35,24.81
2025-04-14,26.28,26.35
2025-04-15,25.91,26.28
2025-04-16,25.53,25.91
2025-04-17,25.56,25.53
2025-04-18,25.7,25.56
2025-04-21,25.56,25.7
2025-04-22,25.46,25.56
2025-04-23,25.6,25.46
2025-04-24,25.66,25.6
2025-04-25,25.49,25.66
2025-04-28,25.29,25.49
2025-04-29,25.53,25.29
2025-05-05,25.63,25.53
2025-05-06,25.8,25.63
2025-05-07,25.7,25.8
2025-05-08,25.77,25.7
2025-05-09,25.7,25.77
2025-05-12,25.97,25.7
2025-05-13,27.04,25.97
2025-05-14,27.18,27.04
2025-05-15,27.28,27.18
2025-05-16,26.76,27.28
2025-05-19,26.83,26.76
2025-05-20,27.11,26.83
2025-05-21,27.07,27.11
2025-05-22,26.66,27.07
2025-05-23,26.63,26.66
2025-05-26,26.94,26.63
2025-05-27,27.18,26.94
2025-05-28,27.14,27.18
2025-05-29,26.7,27.14
2025-05-30,26.28,26.7
2025-06-02,26.35,26.28
2025-06-03,26.46,26.35
2025-06-04,26.42,26.46
2025-06-05,26.46,26.42
2025-06-06,26.21,26.46
2025-06-09,26.08,26.21
2025-06-10,25.97,26.08
2025-06-11,26.08,25.97
2025-06-12,26.42,26.08
2025-06-13,27.38,26.42
2025-06-16,27.66,27.38
2025-06-17,27.69,27.66
2025-06-18,27.55,27.69
2025-06-19,27.93,27.55
2025-06-20,28.34,27.93
2025-06-23,28.38,28.34
2025-06-24,28.51,28.38
2025-06-25,28.62,28.51
2025-06-26,28.75,28.62
2025-06-27,28.79,28.75
2025-06-30,28.75,28.79
2025-07-01,28.75,28.75
2025-07-02,28.75,28.75
2025-07-03,29.16,28.75
2025-07-04,29.3,29.16
2025-07-07,30.47,29.3
2025-07-08,30.47,30.47
2025-07-09,30.88,30.47
2025-07-10,30.88,30.88
2025-07-11,30.61,30.88
2025-07-14,30.4,30.61
2025-07-15,30.3,30.4
2025-07-16,30.85,30.3
2025-07-17,30.88,30.85
2025-07-18,30.92,30.88
2025-07-21,31.02,30.92
2025-07-22,31.29,31.02
2025-07-23,31.33,31.29
2025-07-24,31.36,31.33
2025-07-25,31.29,31.36
2025-07-28,31.29,31.29
2025-07-29,30.06,31.29
2025-07-30,31.7,30.06
2025-07-31,31.5,31.7
2025-08-01,30.4,31.5
2025-08-04,31.33,30.4
2025-08-05,31.91,31.33
2025-08-06,32.6,31.91
2025-08-07,32.84,32.6
2025-08-08,32.73,32.84
2025-08-11,32.6,32.73
2025-08-12,32.94,32.6
2025-08-13,34.04,32.94
2025-08-14,34.45,34.04
2025-08-15,33.63,34.45
2025-08-18,33.28,33.63
2025-08-19,34.04,33.28
2025-08-20,34.72,34.04
