ds,time_idx,y,yhat1
2024-08-23,2120,23.98,24.042732
2024-08-26,2121,23.74,24.192799
2024-08-27,2122,23.92,24.153168
2024-08-28,2123,23.95,24.20884
2024-08-29,2124,24.02,24.236828
2024-08-30,2125,24.05,24.26804
2024-09-04,2126,24.22,24.282688
2024-09-05,2127,24.02,24.35754
2024-09-06,2128,24.36,24.31843
2024-09-09,2129,24.33,24.389378
2024-09-10,2130,23.98,24.410732
2024-09-11,2131,23.98,24.319866
2024-09-12,2132,24.02,24.300167
2024-09-13,2133,23.95,24.284775
2024-09-16,2134,23.78,24.2654
2024-09-17,2135,23.98,24.187752
2024-09-18,2136,24.5,24.218971
2024-09-19,2137,24.7,24.404354
2024-09-20,2138,24.7,24.48854
2024-09-23,2139,24.64,24.53849
2024-09-24,2140,24.74,24.546803
2024-09-25,2141,24.7,24.549402
2024-09-26,2142,24.98,24.575874
2024-09-27,2143,25.39,24.601189
2024-09-30,2144,25.36,24.65494
2024-10-01,2145,25.05,24.707338
2024-10-02,2146,24.7,24.696949
2024-10-03,2147,24.84,24.666695
2024-10-04,2148,24.43,24.640606
2024-10-07,2149,24.57,24.573162
2024-10-08,2150,24.53,24.534405
2024-10-09,2151,24.77,24.509438
2024-10-10,2152,24.81,24.55751
2024-10-11,2153,24.88,24.573582
2024-10-14,2154,24.74,24.611076
2024-10-15,2155,24.81,24.59261
2024-10-16,2156,24.91,24.596039
2024-10-17,2157,25.08,24.622604
2024-10-18,2158,24.88,24.642801
2024-10-21,2159,24.36,24.648975
2024-10-22,2160,24.02,24.52415
2024-10-23,2161,24.05,24.336472
2024-10-24,2162,23.92,24.25743
2024-10-25,2163,23.74,24.161617
2024-10-28,2164,23.81,24.077469
2024-10-29,2165,23.98,24.059887
2024-10-30,2166,23.85,24.133749
2024-10-31,2167,24.5,24.113922
2024-11-01,2168,24.43,24.334723
2024-11-04,2169,24.5,24.401344
2024-11-05,2170,24.05,24.443432
2024-11-06,2171,24.64,24.322319
2024-11-07,2172,24.43,24.446499
2024-11-08,2173,24.02,24.446129
2024-11-11,2174,23.98,24.308754
2024-11-12,2175,23.68,24.215527
2024-11-13,2176,23.57,24.064968
2024-11-14,2177,23.06,23.962276
2024-11-15,2178,22.72,23.649548
2024-11-18,2179,22.85,23.344625
2024-11-19,2180,22.89,23.351105
2024-11-20,2181,23.33,23.376957
2024-11-21,2182,24.02,23.650486
2024-11-22,2183,24.02,24.069899
2024-11-25,2184,24.09,24.198341
2024-11-26,2185,24.22,24.259537
2024-11-27,2186,24.12,24.330639
2024-11-28,2187,24.29,24.329967
2024-11-29,2188,24.53,24.369783
2024-12-02,2189,24.6,24.478352
2024-12-03,2190,24.64,24.530348
2024-12-04,2191,24.22,24.563923
2024-12-05,2192,24.98,24.485672
2024-12-06,2193,24.88,24.589748
2024-12-09,2194,25.01,24.616438
2024-12-10,2195,24.94,24.650234
2024-12-11,2196,24.94,24.661217
2024-12-12,2197,24.91,24.666748
2024-12-13,2198,24.94,24.66922
2024-12-16,2199,24.88,24.663586
2024-12-17,2200,24.88,24.6613
2024-12-18,2201,24.88,24.659859
2024-12-19,2202,24.84,24.658062
2024-12-20,2203,24.81,24.655338
2024-12-23,2204,24.88,24.63989
2024-12-24,2205,24.84,24.64731
2024-12-25,2206,26.21,24.64701
2024-12-26,2207,26.21,24.729038
2024-12-27,2208,26.63,24.767693
2024-12-30,2209,26.7,24.783924
2024-12-31,2210,25.94,24.798588
2025-01-02,2211,26.15,24.786154
2025-01-03,2212,25.53,24.777668
2025-01-06,2213,25.53,24.78419
2025-01-07,2214,25.7,24.773396
2025-01-08,2215,25.94,24.763166
