ds,time_idx,y,yhat1
2024-08-23,2120,23.98,23.567305
2024-08-26,2121,23.74,23.693478
2024-08-27,2122,23.92,23.637634
2024-08-28,2123,23.95,23.768288
2024-08-29,2124,24.02,23.771626
2024-08-30,2125,24.05,23.753548
2024-09-04,2126,24.22,23.840881
2024-09-05,2127,24.02,23.813343
2024-09-06,2128,24.36,23.7594
2024-09-09,2129,24.33,23.805712
2024-09-10,2130,23.98,23.840477
2024-09-11,2131,23.98,23.838669
2024-09-12,2132,24.02,23.755505
2024-09-13,2133,23.95,23.737337
2024-09-16,2134,23.78,23.703535
2024-09-17,2135,23.98,23.64585
2024-09-18,2136,24.5,23.77555
2024-09-19,2137,24.7,23.848877
2024-09-20,2138,24.7,23.912441
2024-09-23,2139,24.64,23.901915
2024-09-24,2140,24.74,23.927258
2024-09-25,2141,24.7,24.000935
2024-09-26,2142,24.98,23.939934
2024-09-27,2143,25.39,23.973434
2024-09-30,2144,25.36,23.97239
2024-10-01,2145,25.05,23.93687
2024-10-02,2146,24.7,23.997353
2024-10-03,2147,24.84,23.91848
2024-10-04,2148,24.43,23.899563
2024-10-07,2149,24.57,23.836487
2024-10-08,2150,24.53,23.828861
2024-10-09,2151,24.77,23.90492
2024-10-10,2152,24.81,23.887407
2024-10-11,2153,24.88,23.88366
2024-10-14,2154,24.74,23.87984
2024-10-15,2155,24.81,23.872864
2024-10-16,2156,24.91,23.953243
2024-10-17,2157,25.08,23.917175
2024-10-18,2158,24.88,23.922352
2024-10-21,2159,24.36,23.895123
2024-10-22,2160,24.02,23.827738
2024-10-23,2161,24.05,23.810417
2024-10-24,2162,23.92,23.738758
2024-10-25,2163,23.74,23.634655
2024-10-28,2164,23.81,23.566723
2024-10-29,2165,23.98,23.532833
2024-10-30,2166,23.85,23.70403
2024-10-31,2167,24.5,23.652245
2024-11-01,2168,24.43,23.846302
2024-11-04,2169,24.5,23.867414
2024-11-05,2170,24.05,23.88936
2024-11-06,2171,24.64,23.901176
2024-11-07,2172,24.43,23.93825
2024-11-08,2173,24.02,23.910929
2024-11-11,2174,23.98,23.820013
2024-11-12,2175,23.68,23.761978
2024-11-13,2176,23.57,23.748749
2024-11-14,2177,23.06,23.659304
2024-11-15,2178,22.72,23.27667
2024-11-18,2179,22.85,22.978832
2024-11-19,2180,22.89,22.925053
2024-11-20,2181,23.33,23.092854
2024-11-21,2182,24.02,23.39582
