ds,y,yhat1
2024-08-21,61.63,60.3
2024-08-22,61.36,61.63
2024-08-23,61.36,61.36
2024-08-26,61.1,61.36
2024-08-27,60.76,61.1
2024-08-28,60.5,60.76
2024-08-29,60.76,60.5
2024-08-30,60.9,60.76
2024-09-04,60.43,60.9
2024-09-05,59.83,60.43
2024-09-06,59.9,59.83
2024-09-09,59.9,59.9
2024-09-10,59.1,59.9
2024-09-11,58.7,59.1
2024-09-12,59.44,58.7
2024-09-13,59.7,59.44
2024-09-16,59.04,59.7
2024-09-17,60.1,59.04
2024-09-18,60.43,60.1
2024-09-19,60.76,60.43
2024-09-20,60.17,60.76
2024-09-23,60.37,60.17
2024-09-24,60.56,60.37
2024-09-25,61.63,60.56
2024-09-26,61.43,61.63
2024-09-27,61.43,61.43
2024-09-30,61.1,61.43
2024-10-01,61.1,61.1
2024-10-02,61.56,61.1
2024-10-03,61.49,61.56
2024-10-04,61.29,61.49
2024-10-07,61.1,61.29
2024-10-08,60.76,61.1
2024-10-09,60.43,60.76
2024-10-10,61.03,60.43
2024-10-11,60.76,61.03
2024-10-14,60.7,60.76
2024-10-15,60.7,60.7
2024-10-16,60.76,60.7
2024-10-17,61.23,60.76
2024-10-18,61.36,61.23
2024-10-21,61.1,61.36
2024-10-22,60.7,61.1
2024-10-23,60.76,60.7
2024-10-24,60.9,60.76
2024-10-25,60.96,60.9
2024-10-28,61.1,60.96
2024-10-29,61.1,61.1
2024-10-30,60.9,61.1
2024-10-31,62.16,60.9
2024-11-01,62.09,62.16
2024-11-04,61.43,62.09
2024-11-05,61.49,61.43
2024-11-06,61.69,61.49
2024-11-07,61.89,61.69
2024-11-08,61.23,61.89
2024-11-11,61.1,61.23
2024-11-12,61.03,61.1
2024-11-13,61.43,61.03
2024-11-14,61.1,61.43
2024-11-15,60.9,61.1
2024-11-18,60.43,60.9
2024-11-19,59.77,60.43
2024-11-20,59.97,59.77
2024-11-21,60.1,59.97
2024-11-22,60.17,60.1
2024-11-25,60.63,60.17
2024-11-26,61.36,60.63
2024-11-27,61.56,61.36
2024-11-28,61.49,61.56
2024-11-29,61.96,61.49
2024-12-02,62.56,61.96
2024-12-03,61.76,62.56
2024-12-04,62.09,61.76
2024-12-05,62.42,62.09
2024-12-06,62.56,62.42
2024-12-09,63.29,62.56
2024-12-10,62.76,63.29
2024-12-11,61.96,62.76
2024-12-12,62.09,61.96
2024-12-13,61.83,62.09
2024-12-16,61.83,61.83
2024-12-17,61.76,61.83
2024-12-18,61.83,61.76
2024-12-19,61.36,61.83
2024-12-20,61.43,61.36
2024-12-23,61.36,61.43
2024-12-24,61.16,61.36
2024-12-25,61.36,61.16
2024-12-26,61.16,61.36
2024-12-27,61.23,61.16
2024-12-30,61.1,61.23
2024-12-31,60.56,61.1
2025-01-02,61.03,60.56
2025-01-03,61.1,61.03
2025-01-06,61.69,61.1
2025-01-07,61.29,61.69
2025-01-08,61.36,61.29
2025-01-09,61.03,61.36
2025-01-10,60.7,61.03
2025-01-13,61.03,60.7
2025-01-14,60.9,61.03
2025-01-15,60.7,60.9
2025-01-16,61.56,60.7
2025-01-17,61.43,61.56
2025-01-20,60.9,61.43
2025-01-21,60.7,60.9
2025-01-22,60.56,60.7
2025-01-23,61.43,60.56
2025-01-24,61.49,61.43
2025-02-03,60.83,61.49
2025-02-04,61.1,60.83
2025-02-05,61.49,61.1
2025-02-06,61.69,61.49
2025-02-07,61.76,61.69
2025-02-10,61.23,61.76
2025-02-11,61.03,61.23
2025-02-12,60.76,61.03
2025-02-13,60.83,60.76
2025-02-14,60.83,60.83
2025-02-17,60.83,60.83
2025-02-18,60.83,60.83
2025-02-19,60.9,60.83
2025-02-20,60.9,60.9
2025-02-21,61.83,60.9
2025-02-24,62.09,61.83
2025-02-25,61.49,62.09
2025-02-26,61.29,61.49
2025-02-27,62.42,61.29
2025-02-28,61.96,62.42
2025-03-03,61.96,61.96
2025-03-04,61.76,61.96
2025-03-05,61.76,61.76
2025-03-06,62.09,61.76
2025-03-07,63.15,62.09
2025-03-10,64.28,63.15
2025-03-11,64.28,64.28
2025-03-12,66.27,64.28
2025-03-13,65.08,66.27
2025-03-14,65.57,65.08
2025-03-17,66.87,65.57
2025-03-18,66.37,66.87
2025-03-19,66.07,66.37
2025-03-20,66.37,66.07
2025-03-21,65.57,66.37
2025-03-24,66.07,65.57
2025-03-25,65.77,66.07
2025-03-26,65.38,65.77
2025-03-27,65.08,65.38
2025-03-28,64.38,65.08
2025-03-31,63.59,64.38
2025-04-01,64.08,63.59
2025-04-02,64.38,64.08
2025-04-03,59.91,64.38
2025-04-04,59.61,59.91
2025-04-08,55.44,59.61
2025-04-09,52.16,55.44
2025-04-10,55.74,52.16
2025-04-11,59.41,55.74
2025-04-14,58.92,59.41
2025-04-15,59.61,58.92
2025-04-16,58.92,59.61
2025-04-17,57.73,58.92
2025-04-18,57.73,57.73
2025-04-21,57.83,57.73
2025-04-22,58.12,57.83
2025-04-23,57.63,58.12
2025-04-24,57.83,57.63
2025-04-25,57.13,57.83
2025-04-28,57.13,57.13
2025-04-29,56.93,57.13
2025-05-05,56.73,56.93
2025-05-06,56.63,56.73
2025-05-07,56.63,56.63
2025-05-08,56.73,56.63
2025-05-09,56.24,56.73
2025-05-12,56.24,56.24
2025-05-13,56.43,56.24
2025-05-14,58.32,56.43
2025-05-15,58.32,58.32
2025-05-16,57.13,58.32
2025-05-19,56.63,57.13
2025-05-20,56.73,56.63
2025-05-21,56.73,56.73
2025-05-22,56.53,56.73
2025-05-23,56.43,56.53
2025-05-26,56.63,56.43
2025-05-27,56.43,56.63
2025-05-28,56.43,56.43
2025-05-29,56.33,56.43
2025-05-30,56.04,56.33
2025-06-02,55.84,56.04
2025-06-03,56.43,55.84
2025-06-04,56.24,56.43
2025-06-05,55.94,56.24
2025-06-06,55.74,55.94
2025-06-09,55.54,55.74
2025-06-10,55.54,55.54
2025-06-11,55.34,55.54
2025-06-12,55.64,55.34
2025-06-13,55.84,55.64
2025-06-16,56.24,55.84
2025-06-17,56.83,56.24
2025-06-18,56.33,56.83
2025-06-19,56.24,56.33
2025-06-20,56.73,56.24
