ds,time_idx,y,yhat1
2024-08-21,2133,61.63,58.46273
2024-08-22,2134,61.36,58.77395
2024-08-23,2135,61.36,58.789207
2024-08-26,2136,61.1,58.58629
2024-08-27,2137,60.76,58.794693
2024-08-28,2138,60.5,58.668884
2024-08-29,2139,60.76,58.89474
2024-08-30,2140,60.9,58.8653
2024-09-04,2141,60.43,58.777534
2024-09-05,2142,59.83,58.791893
2024-09-06,2143,59.9,58.645027
2024-09-09,2144,59.9,58.49458
2024-09-10,2145,59.1,58.57253
2024-09-11,2146,58.7,58.402058
2024-09-12,2147,59.44,58.346703
2024-09-13,2148,59.7,58.339005
2024-09-16,2149,59.04,58.26515
2024-09-17,2150,60.1,58.314697
2024-09-18,2151,60.43,58.366096
2024-09-19,2152,60.76,58.511414
2024-09-20,2153,60.17,58.550064
2024-09-23,2154,60.37,58.421455
2024-09-24,2155,60.56,58.556442
2024-09-25,2156,61.63,58.524284
2024-09-26,2157,61.43,58.717743
2024-09-27,2158,61.43,58.707947
2024-09-30,2159,61.1,58.63518
2024-10-01,2160,61.1,57.53772
2024-10-02,2161,61.56,57.913063
2024-10-03,2162,61.49,58.063976
2024-10-04,2163,61.29,57.897583
2024-10-07,2164,61.1,57.854057
2024-10-08,2165,60.76,57.75355
2024-10-09,2166,60.43,58.013504
2024-10-10,2167,61.03,58.078163
2024-10-11,2168,60.76,57.91367
2024-10-14,2169,60.7,57.8511
2024-10-15,2170,60.7,57.747635
2024-10-16,2171,60.76,58.022713
2024-10-17,2172,61.23,58.114143
2024-10-18,2173,61.36,57.950615
2024-10-21,2174,61.1,57.917168
2024-10-22,2175,60.7,57.812912
2024-10-23,2176,60.76,58.063457
2024-10-24,2177,60.9,58.15146
2024-10-25,2178,60.96,57.962723
2024-10-28,2179,61.1,57.91237
2024-10-29,2180,61.1,57.821747
2024-10-30,2181,60.9,58.095562
2024-10-31,2182,62.16,58.182045
2024-11-01,2183,62.09,57.50672
2024-11-04,2184,61.43,57.654465
2024-11-05,2185,61.49,57.62169
2024-11-06,2186,61.69,57.448776
2024-11-07,2187,61.89,57.96568
2024-11-08,2188,61.23,57.540047
2024-11-11,2189,61.1,57.64907
2024-11-12,2190,61.03,57.616165
2024-11-13,2191,61.43,57.437443
2024-11-14,2192,61.1,57.947464
2024-11-15,2193,60.9,57.50338
2024-11-18,2194,60.43,57.612785
2024-11-19,2195,59.77,57.56678
2024-11-20,2196,59.97,57.35473
2024-11-21,2197,60.1,57.80543
2024-11-22,2198,60.17,57.371887
2024-11-25,2199,60.63,57.487488
2024-11-26,2200,61.36,57.502922
2024-11-27,2201,61.56,57.38415
2024-11-28,2202,61.49,57.89161
2024-11-29,2203,61.96,57.482193
2024-12-02,2204,62.56,56.947384
2024-12-03,2205,61.76,57.01107
2024-12-04,2206,62.09,57.164543
2024-12-05,2207,62.42,57.190178
2024-12-06,2208,62.56,57.174057
2024-12-09,2209,63.29,57.011765
2024-12-10,2210,62.76,57.086674
2024-12-11,2211,61.96,57.247173
2024-12-12,2212,62.09,57.25217
2024-12-13,2213,61.83,57.204605
2024-12-16,2214,61.83,57.009514
2024-12-17,2215,61.76,57.037186
2024-12-18,2216,61.83,57.192307
2024-12-19,2217,61.36,57.21462
2024-12-20,2218,61.43,57.14757
2024-12-23,2219,61.36,56.95677
2024-12-24,2220,61.16,56.982735
2024-12-25,2221,61.36,57.134274
2024-12-26,2222,61.16,57.148376
2024-12-27,2223,61.23,57.09629
2024-12-30,2224,61.1,56.909718
2024-12-31,2225,60.56,56.936012
2025-01-02,2226,61.03,59.85029
2025-01-03,2227,61.1,59.649857
2025-01-06,2228,61.69,59.719414
2025-01-07,2229,61.29,59.619072
2025-01-08,2230,61.36,59.528625
2025-01-09,2231,61.03,59.89171
2025-01-10,2232,60.7,59.661213
2025-01-13,2233,61.03,59.69389
2025-01-14,2234,60.9,59.581905
2025-01-15,2235,60.7,59.495354
2025-01-16,2236,61.56,59.8333
2025-01-17,2237,61.43,59.648464
2025-01-20,2238,60.9,59.705494
2025-01-21,2239,60.7,59.572678
2025-01-22,2240,60.56,59.479946
2025-01-23,2241,61.43,59.814148
2025-01-24,2242,61.49,59.63414
2025-02-03,2243,60.83,60.085228
2025-02-04,2244,61.1,60.000587
2025-02-05,2245,61.49,59.99709
2025-02-06,2246,61.69,60.166294
2025-02-07,2247,61.76,60.071667
2025-02-10,2248,61.23,60.03891
2025-02-11,2249,61.03,59.99294
2025-02-12,2250,60.76,59.985138
2025-02-13,2251,60.83,60.13295
2025-02-14,2252,60.83,60.028954
2025-02-17,2253,60.83,59.981743
2025-02-18,2254,60.83,59.952614
2025-02-19,2255,60.9,59.95848
2025-02-20,2256,60.9,60.11567
